gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00955,55.8966027490,53.9031259755,59.8190354920,30.1575191842,52.2099994556,36.5823384084,433.8540910616,483.1311883242,153.5756105742,52.8202816553,52.4328829863,42.8560720210,45.1175893587,46.9662176750,242.5545937950,439.7749257316,284.9704271769,54.9604660336,89.8091861548,103.4565633638,34.0353448362,128.5864423548,130.8755396537,328.9413990962,348.1899253605,53.5523479257,48.5546056666,106.6680596226,146.1203705596,41.4257822780,384.2298031757,445.0426810196,54.2222662608,54.9212748188,91.6685935235,214.5725989132,413.8557696059,53.2615393989,221.5664739892,55.3870545435,89.9088382952,84.9140768198,108.9378914634,248.3356029306,149.0318513119,132.7254285171,83.7007952914,197.2284783806
GENE_00956,12.7684327310,16.5032965883,11.2277166587,14.0256756553,16.6731008713,13.5746123088,127.8491218234,157.5639062011,45.6231618106,14.7191916014,13.5900182292,12.7837196722,14.4957883444,16.1044555255,72.8823414655,144.0282749407,84.2197555046,12.4430897998,27.4008534809,27.8565445393,13.4937300043,39.2225093875,41.5334896908,97.3062648647,117.0805538280,18.1593766856,11.7055621757,36.0745209819,48.5783571503,12.6380608840,100.9690322992,130.3876328442,13.1631121648,12.2502710280,29.3515495945,64.4075315175,128.2417445268,15.1830409065,68.8374949388,11.8292221072,28.8152853179,25.7322248921,32.5058208895,65.9225873806,46.5041512733,38.3703476281,24.0823143532,55.3799487427
GENE_00957,24.3729131844,18.6156668257,24.1322568999,27.4197936698,27.0433371556,32.9911771869,267.5595230742,276.9501920399,86.3699676205,22.9815732395,21.7475274696,26.7691155191,27.1751383846,29.6160957480,154.6626597326,275.0821601162,137.7608739377,24.6436361808,48.1681585001,47.9717243829,28.3664890733,70.4096500920,76.0391627796,197.6116672562,184.1257319195,20.0390215187,25.0765180485,76.7427461573,73.5206245296,29.6776282230,234.1179007664,205.8743260194,25.7077287812,25.3770412445,53.0360006859,137.4294031487,248.4668091037,22.5597780993,143.2693492880,24.7010600437,49.1488020557,46.2149970195,60.4446907836,148.3214614437,85.9789012837,78.3075867315,45.7510141444,115.0008072501
GENE_00958,61.7305978856,88.5110455664,68.7756096702,87.3452582001,106.1430062874,74.6057366882,796.8872741953,1143.6942771527,300.5045450907,74.9366845287,78.6775338910,79.1581369733,96.1785351574,93.3716173537,452.4180144564,928.7711029393,607.5012040964,66.9642533097,151.5781164782,178.4518584827,83.8105635556,257.2188648061,278.3984484426,605.1117266406,744.3121632797,87.9459295013,69.9765200152,232.7010867315,309.3238592119,70.8998109277,688.5921987840,900.2555991732,73.3284362522,68.3117482643,193.3873495741,407.5850069346,871.4729598353,76.2701155038,432.4656817916,65.7537486196,212.4612906581,177.9569205532,198.5772290848,455.0183887152,294.0441267759,249.2253947450,160.7853186081,375.9944092650
GENE_00959,10.2356461498,15.1702980746,13.3051508550,14.8841903753,8.3626044152,7.8919706811,140.4842764001,123.3187462062,41.7063282177,11.6869794498,14.0898358123,14.5899361926,11.3332078090,8.4183351092,75.2890967322,130.0179764369,66.4589314093,10.6119508036,27.8463241715,23.9454572600,12.6507346949,36.8287224199,33.2027893304,102.3212907739,90.9104914217,13.1893141769,13.6564771250,41.8425948797,32.4149633969,8.6614533370,121.2632110291,100.5404182092,12.2170530273,12.0446371079,22.1182863799,67.2708038630,118.1676198084,12.2903302028,70.8873998124,11.6908015413,21.6718141901,19.7550886197,30.5536379443,74.1702959649,39.9549952973,36.9282411170,21.2355347323,58.8397625091
GENE_00960,12.9475998370,16.7759279330,20.5645690094,21.4892296256,12.6316432230,17.6735766648,179.9843062958,185.4303896054,55.7147041089,15.1579990281,19.1885254403,22.7246019032,17.9631416152,14.5966309842,96.7647189087,170.8628664567,96.1088271859,15.5796747047,33.8514248721,32.2735782922,20.6912117955,43.7268900591,49.5200878219,123.4903382457,129.3016739178,14.7298916095,20.4627144211,51.4432616185,45.6380198390,16.3144842949,145.5113497557,151.4740187625,15.3794553805,16.6552353838,35.4870262834,87.0181411221,158.9047453188,16.1002623054,86.9575506123,18.5938221566,33.4349373153,28.8384644639,41.4585655214,87.9912772352,53.7975728127,48.5969397622,29.3390384848,79.3229374126
GENE_00961,266.1196369425,236.0479668479,21.4391129541,16.7923924355,25.4848491166,20.8675674878,23.8652414569,14.7913912473,77.6457420976,253.4034988461,125.8184783613,18.7807695162,19.8206195170,22.5545712599,21.7868012611,18.0344489931,141.1777218705,195.9003175881,168.1208122326,19.9132160692,41.2752803845,45.7501294480,19.0084857652,75.7663425476,63.6097147443,203.9879980266,20.9103132087,16.5100983497,22.4362271577,76.5188270428,71.5008480240,14.3674663720,221.8792524716,133.9392064335,20.1753514125,44.6042395445,18.7779240887,225.1062746775,44.2236571869,136.6831504029,21.3788627003,62.4375599554,123.6065148969,109.5426239389,153.6850366334,82.7507559379,160.7793118046,79.3371058072
GENE_00962,277.1673504699,234.6429497562,25.8577417133,20.4993105498,25.8204132091,14.5289491947,17.1058035689,24.7452649458,79.8553446379,262.8467052668,129.3869348586,24.0716618898,22.5648041450,20.4753988861,15.8957984390,21.1733959718,152.2592523883,196.5822992493,174.2707353543,24.1408291382,45.9273612242,44.9315411773,17.9941921368,70.4614612928,71.7914386977,195.6747165448,26.4089978692,20.7485101066,24.6666615303,64.7612149918,58.3881687932,25.2847515640,228.9612112304,143.2796726717,22.9209895198,38.1260474228,22.2763928428,230.5580794393,44.9822479652,133.6334223526,22.9773759894,61.0034686787,127.4100382156,100.7305893045,149.2917678305,83.9324647133,141.7647751971,80.0100384305
GENE_00963,252.5127640568,208.8316527421,26.5698763829,23.1232502680,18.1695114950,22.4335736228,20.7297348032,24.4203420798,75.1281584810,221.9754742589,117.0892067247,23.4403971875,21.2684732207,21.4698578921,20.3688176212,23.1611708206,141.1933279161,171.6371029394,141.3827345751,22.5489288825,41.6813096288,37.9925121208,22.7053959381,61.5802449125,60.0771533527,165.0910129835,26.0144444368,23.1283098833,19.7675667188,68.7970502550,53.7783347137,24.5641747388,184.2624866587,129.9342737349,21.9128175527,40.6632001360,21.0355342663,196.8830135284,37.0259488464,116.0806530801,21.6568782024,54.6640234884,115.1862564070,95.4279177189,135.1517375766,76.0258116560,128.2874382927,72.6441480975
GENE_00964,552.4349805522,584.2203822387,50.1335730533,35.5925892444,54.6528830264,62.0170098292,38.2758433138,49.2306907878,183.6420121590,557.9082910245,320.2418844187,44.8983588908,45.9492131574,56.9581558787,51.3334551302,46.0157719217,300.0435420293,401.0610264691,395.8684485738,48.7495572051,89.8555254295,105.6601011191,59.1314745642,134.6908304684,154.6145705925,460.7835249393,51.1099814552,38.8015482682,52.3459694284,152.2235394546,139.1376682780,48.7053329354,442.0279401826,269.0695368310,46.9818130247,108.3121742689,49.5690219299,506.8291784332,98.3274021034,279.5702687742,47.7914601523,135.8905210335,268.6296687892,239.8712094666,333.8058193262,174.2501366762,336.4046686024,172.5673642048
GENE_00965,224.7096019539,249.3969559401,19.5391964879,13.2467616820,15.9326947904,22.7772818549,20.7249107390,18.3381560995,75.6057905410,213.4493905669,132.9397004139,15.7281585027,14.6651208192,17.3251507903,20.6457639809,20.6011980344,116.8279332602,150.8487768781,172.5732730296,17.8840305097,35.9374465919,39.7052828603,20.1329058789,57.5297273984,64.8769196447,208.9538815402,20.9445460842,14.3374168220,14.4042726835,61.9074786034,67.4942897864,18.2948547877,178.4441009587,112.7594899656,14.1512263842,42.4283267016,18.3482710730,210.5326649878,41.9466583613,102.9608684454,15.4856880881,55.3642741977,109.7685725305,101.1643409956,133.2457630498,67.8729382467,136.7581086627,66.7468403582
GENE_00966,777.6026415699,840.9234138908,53.4181961165,65.8327682422,85.9530829174,62.4342660230,102.0285876950,85.8978687550,268.8295798618,786.1389365661,458.5313477139,59.2635798971,74.4469840321,75.3257138770,84.9897129327,94.4479843007,456.5751790270,580.6942973643,596.1331501294,69.5181172185,138.5218042388,167.2619495328,65.5603706789,242.5029316131,225.2054221811,643.3956119602,56.2823063544,64.6825383486,93.3626793064,206.9964053922,248.0483997754,80.7516789480,694.0475017035,406.5345855077,80.1003578504,145.9544623316,85.8712963919,765.6912086659,165.6290646590,407.0112503682,77.7621718426,207.0799426578,379.6687300952,358.6172241024,491.1847196350,288.6748217165,501.1611841124,263.2377658509
GENE_00967,304.4515637311,351.8914634663,23.1082126762,30.0232443303,39.0828072474,27.2764457027,22.3418813500,38.1081844292,110.3987954076,348.9950014726,185.5439652320,26.8473110511,31.0030935673,34.3404661028,25.3713403504,31.1734046971,185.9109496514,245.4458077556,237.0921174573,28.2035858212,61.0514477752,67.6760289293,27.0157017780,83.6662305174,97.7876308379,271.6526481242,24.4025283685,27.3547580137,38.2001427919,84.1822381476,87.6022131917,38.3459352997,282.3773300633,160.9969895395,35.5960773811,57.5226422036,31.6505283119,311.4588317962,63.8325779372,160.7966268036,32.3562659447,88.4142805235,155.9538228298,156.2053896696,207.0127790861,116.7643172774,203.9548598883,103.4244048692
GENE_00968,329.5686766627,280.0819730121,32.1810552678,27.1891541283,32.7630787694,20.3280246775,23.4837814618,20.6691469697,94.1978247060,297.3592778625,158.0447398663,28.5307268041,31.0527696347,28.0500172110,23.4419204327,23.1624451081,175.9781775266,238.5131480280,198.7558744689,32.5110396171,60.2577831816,55.0555934836,20.9416333164,89.7156954971,80.9114566832,240.2203100783,29.8489199606,28.2363402954,28.1392374246,76.4279688012,71.9233858015,23.7521303106,266.1157637117,167.8371097259,30.2672161193,53.4659513995,22.8422452764,271.1879604758,54.1046238421,164.4779720454,31.1154371595,78.4266158672,150.7820944204,135.2335125673,185.9597130286,102.0408372764,182.2086177134,87.1120235460
GENE_00969,1083.8600009359,810.0813421962,105.9157404422,107.4208289609,87.4142539639,114.3811668713,87.0279370909,119.6123740129,318.9437553757,932.6179182024,456.6561720920,111.0945746631,97.8080511149,100.6556335073,99.4080910113,101.8182174597,583.2436047819,828.7607975012,614.1276555863,113.5629415819,207.1569546206,163.8378915335,118.9216193659,275.5671536310,271.6696268334,683.2178849269,108.0305091370,98.5207691894,98.0706357104,286.2259808119,242.9811574091,120.9031519850,878.8733770204,582.0553831977,97.8168887872,170.5927411672,104.5486286510,893.2457111090,161.7473428319,568.7777378037,102.2429669851,229.4701868050,488.0676051831,392.6686213848,558.8471724602,350.1290917132,614.4677998607,285.0295762344
GENE_00970,104.8834652372,106.4569781395,10.2124206490,7.6435884424,6.1071169108,7.9665129053,10.4737415437,5.5391481025,30.6671067308,103.0096617888,54.1911607030,8.7311646363,7.3318670505,7.3181210681,9.8479374249,7.6243198901,53.7966249597,78.3241167256,69.3126075841,9.3604437615,18.9597770892,15.4577749868,8.2870678481,28.1523604317,25.5470559377,79.6554426393,10.4177906966,7.3025712327,5.2899706158,27.9999199264,28.8648621347,6.7292367356,87.7772307949,51.8039777719,6.5267562627,17.9842184731,8.1521581200,91.3978411317,18.4762344935,51.3919089980,6.7849296949,24.8909177302,48.8829550496,44.1171007764,63.4552788224,33.2840182542,63.7059619839,32.4159629185
GENE_00971,323.3016766846,309.8286559276,35.6439639974,32.7230845044,35.7817302109,28.6651291177,41.8760491970,30.7023707406,104.6188130757,329.3263748596,180.6596701665,34.4994591274,34.8897123672,30.9811931231,33.4371781296,35.4509195859,173.2107864789,238.2403620056,237.7424141427,34.9422112799,58.8895150386,64.3116354845,27.9931342691,98.7875899210,91.8685069837,257.5224623692,37.9813772737,32.4493549076,34.7390873077,87.6294654408,95.8951889752,33.5491267309,277.5675518832,171.8585779840,34.7434665128,62.1065881505,35.1693013499,299.5389548281,65.0464901852,179.1461656887,33.9139663880,86.4014726315,157.2357884185,141.3557785390,198.5066764191,105.5546010109,193.3334742384,100.3967544483
GENE_00972,203.2342356306,201.8337853535,13.0037666896,21.0573803599,12.7649297945,12.0676765185,20.4704663003,12.3176178421,61.0778135571,212.6183014868,110.3466552577,15.5030331695,16.7788909335,12.3314601870,16.1705469885,16.1792846098,108.0979162836,151.4599630477,154.4732740317,11.7531226760,36.9747984991,32.4898036644,12.6468718309,58.0647782756,52.0269024794,167.9430471427,13.7314266435,20.5195422623,13.4401972001,51.0930144046,54.7730854773,12.5065754716,170.6781303205,105.9937236115,15.7229473617,37.0431253516,17.3295521631,183.6432595699,40.0843194526,101.6688243401,14.9155276696,46.5429944849,91.8372620244,89.8548690340,112.5389568553,68.5828782903,126.0226470087,64.5529046818
GENE_00973,145.2969676357,175.1783498751,16.4935163151,11.6538139850,12.8255377771,13.0114553866,16.6049928783,15.1020581198,52.7788360827,155.1915534814,91.6219200139,14.2937085173,11.8309936757,13.3446682094,15.7580812579,17.5924723759,78.6755417076,99.6980900003,128.7753725945,16.0444985958,26.7866178442,31.0238712593,14.5197977668,40.7163366484,46.0906769177,144.7335094682,18.5144392803,12.9660870010,13.5187308732,38.4131963423,48.4981078798,16.4102892638,117.8262373718,73.2465844822,12.2582466508,31.3207034325,17.6327769721,146.9529107692,31.6528082927,72.7349050185,12.9890251599,41.8986688329,75.0976278215,68.6506619786,91.9242844831,51.5427660690,94.1913206127,50.1877377129
GENE_00974,225.9544303223,180.1959941184,18.5168788759,23.3159706053,16.3943894356,14.4336935520,12.9345513663,16.0465805227,64.3520747696,203.6012241434,101.0439345766,21.2653540032,19.7654315688,14.7226849945,13.0036419935,13.3226370919,126.8289628635,162.1203125157,136.3553387702,17.0962241315,39.1029142953,31.8593431858,14.3144122309,57.5394276025,49.0033630469,159.6515669781,16.8980405747,19.6818404355,15.1444173410,57.7732374700,44.1581461781,15.9619843454,203.1913111997,113.2784882216,18.6333867920,31.3426161436,12.4931675067,182.8259058100,32.3523354299,112.8328816740,19.7976937319,47.6038304986,103.0582891418,78.3797232452,122.1456459097,69.3003485470,119.6534617183,58.5139051698
GENE_00975,148.8751351288,154.1900614352,12.3667168067,15.7420761420,11.4405446600,14.3029509185,15.1178119756,9.1334458548,46.4907402029,149.2109908578,81.5326391123,14.0154919791,13.1467895472,12.6725451054,16.7463208368,11.6270063089,74.5936713243,104.8555166682,109.7785694366,11.2192400625,28.4704852075,26.7295327255,14.4432254888,39.9642082842,38.0045791115,124.2817986476,14.3506421388,15.0413730870,10.0598284192,42.2584439405,49.3947897992,9.3456399867,116.2986261103,72.0970737863,13.4718775543,30.2983691092,13.3888958094,140.3174531336,26.6866590929,75.9511140282,12.3970883953,37.0815462528,74.0390298710,67.3021417122,87.1813802126,48.1655869413,90.1717929079,50.1234443216
GENE_00976,163.4625741363,163.3496137131,15.1580326644,16.0718651094,14.4080016589,12.1322539906,13.4593896895,13.7673613178,53.4048840771,167.4899312333,89.4617055498,15.8776061290,14.7777251439,12.2371737446,10.9079217554,12.3613485758,86.3489513961,119.7998276886,119.8235129730,16.0908512005,27.6375240729,28.7995950669,13.0765553645,43.2074915293,44.2551098003,129.9705365715,15.8424574565,15.0150878830,14.5911064069,45.1387374939,43.4341331182,13.6993441912,137.1342082927,84.5755316827,15.0377252692,26.3869151618,14.1248960296,148.0767933089,27.7178902410,77.5882328303,14.7143409755,40.0066733068,80.1911218532,70.5942916161,100.2052451719,52.4792480538,98.4912402079,50.1950620577
GENE_00977,253.5356785865,200.2128992316,17.4710932328,20.2396677021,24.7997731308,14.9745569256,15.4005400106,25.2841141596,69.8448194551,218.4513238831,107.1226955798,18.0490754447,22.9113592901,20.4459448403,15.5532646999,20.9887426998,138.9300471022,173.2756506390,150.0027850992,19.9138443066,38.7355081121,40.4008061093,17.6007234531,62.4347684663,61.3222064402,160.7399598239,17.0984092272,16.9520942806,23.6300223028,63.0917191249,55.4301065398,25.0085865432,204.7849993144,114.5229943776,23.3304176830,33.6719294028,19.3381494268,204.6429514603,38.7981961225,118.8277302589,22.4025512582,55.0914658525,111.3151013727,91.8088578699,135.3753344671,78.6380609385,129.2184943334,65.8053871508
GENE_00978,194.9996651329,218.6718217327,16.1379292267,12.5384168770,13.4007909268,19.2285373709,11.3467557723,18.2914339838,64.6392340441,216.4538127737,118.8710622646,15.6131220144,13.5245837319,16.0423015149,15.0924669474,15.2640140237,105.1702033952,137.3908344036,163.0630950379,16.4741370685,33.4819356877,34.2513396609,18.2637636589,48.6859554161,55.5030414997,191.6321794677,18.0821469451,12.9674754274,13.8162921320,56.8718789426,53.7093294684,16.5510406073,162.9155367273,96.6237046757,13.8421335892,35.5037752265,13.8124244781,181.5856775740,33.6722350506,91.5530806092,13.6641113450,50.6302262230,92.2033384191,90.8929595562,116.3881576216,63.1146327469,118.2226880763,64.5682758956
GENE_00979,405.5040322326,388.8444861329,43.7505690087,24.4819153844,29.7037142982,37.6792532766,23.5357096874,44.2714256772,123.3342901769,414.2273758077,220.0967249747,33.0596683210,27.3322008025,35.8209281974,30.5177313533,33.3086089580,232.5207392909,284.6070930095,291.9475026546,40.2536169725,65.1835931198,65.1645977178,37.6855122815,94.6430420611,110.7007640534,292.6626291970,42.8694543525,23.6069064883,32.6667120563,102.9813916384,95.4180689069,42.4838067326,308.9471723931,193.2912017207,28.5759348378,71.3860814263,34.1190735942,362.4884562213,63.1426042118,198.1549651935,30.4594342940,98.3940180802,179.6474312887,165.3025910563,229.0616239665,128.9619215698,238.6798042999,116.9439482963
GENE_00980,103.4662231357,91.6458023333,8.1724790365,10.4751039602,12.5956497535,8.2253188686,10.7997476130,6.7747401411,33.6475305710,102.5255772519,51.0287955250,9.1852964574,10.5855823410,10.5320082672,9.0031618644,8.5381276674,60.6709525899,83.3366484952,66.0040450202,9.2923470473,20.5601936671,18.8883600882,8.0260613669,28.8943039213,23.0021945784,71.8548845791,8.6297952662,8.6904045465,11.0823894628,28.1243389493,27.7390969351,7.3117437167,86.8976699997,56.0713418517,10.7589517438,18.7491876569,8.8322975670,90.4847718577,20.8025568937,53.3720795751,10.1393302568,23.3276067230,51.7115104000,43.8100348932,65.4006506207,34.2284960410,57.9168970595,30.9198888592
GENE_00981,76.9573600133,82.2758499631,7.1559077606,10.4272501438,8.7196025332,6.7176836772,6.6690057191,8.0441003227,26.1598891856,82.6472190084,47.5377702289,9.2031779339,9.3411347716,8.4061238826,7.1110080109,7.8014945837,42.1101857492,58.0096491399,64.0483474140,8.3902600332,15.9317821773,17.1455005671,7.8507605152,19.6571793362,24.6583582826,72.0714339711,7.7781570864,10.0131906476,9.4186912511,20.9779844497,22.1272269715,8.7392404979,64.2895930268,38.7458947857,8.7848577661,15.0710757599,8.4434452908,77.5728612094,16.2357358417,39.2623648169,10.5132664908,21.2692426467,40.9312572613,35.7106534157,48.9604164906,29.4041072781,50.5425050841,26.1162266587
GENE_00982,178.6310551277,155.6025232455,11.4115581474,13.1344564405,14.0785900542,19.2050113137,18.7882769064,14.9659583814,53.7093519471,168.2683269492,86.8577748826,11.8136915377,14.2473097769,18.0734235511,17.6415056203,16.6899061110,96.5931352146,127.9149539762,109.8348852307,12.0651957643,31.5855067570,29.6328138869,17.4215141640,52.5732447632,44.1811804100,129.9537980940,12.9666775309,13.5767045378,14.5124615214,52.2167796651,43.1215214165,12.9076492387,142.0038933240,85.0673250761,14.1138371467,30.4756284114,15.9271177023,152.7678184614,30.4283863890,86.4560415845,14.6189183043,37.9735029563,80.5709519587,72.4210659354,103.0683531294,56.0897839545,101.4590304659,54.8354730131
GENE_00983,202.8883507912,186.1575242901,23.3182409172,22.0705930379,23.3456042035,12.8530408182,22.0618407488,17.6740042667,65.5307187359,193.9266227816,100.6986276028,24.8288941284,24.5457151154,19.6402266312,17.8322730416,21.2340912272,106.8900301826,144.1437251466,138.4735227210,25.5207136953,39.6166838680,40.3259596433,15.0231328709,56.1978201044,54.9587602369,157.4267262857,22.6438882780,19.9504599081,22.9158759551,49.6264125840,53.7074534192,20.1709270540,161.3378835854,103.1744651186,23.6371152267,31.9782520423,20.1244254110,170.3796516019,36.1579970113,100.6126613826,23.6125289459,51.6191140116,98.1776031401,83.9039667143,110.6660816900,66.6301669696,113.4846986770,69.9518285592
GENE_00984,285.9239691411,302.5947444789,38.5659094106,22.4438261799,34.7257924203,37.6124605837,34.4787150452,27.9136637073,96.4002756659,297.8069227010,163.3549171093,29.9159075566,28.4373069434,38.1201978583,36.6142022443,30.2775584096,163.2133228229,227.4526668999,218.5430826543,38.2620796863,54.0413587976,61.4662576566,37.7830932749,90.3678207832,86.5855816517,252.9524266677,40.7187891335,26.6394086514,30.7412721053,97.3596743845,85.2803721074,26.8430003307,261.6170755035,149.1520078694,28.1384419136,64.8765419627,31.2966206464,269.4935143172,58.4257741178,152.9637738290,30.0990721907,74.8954933408,146.8950951609,126.0365996916,184.1946286535,97.1055051382,179.1410226472,96.9919165094
GENE_00985,386.2677443275,373.6281388713,42.2327425940,36.5378522661,43.9034625805,29.1642027029,49.7518636905,30.2499508167,120.8426280871,339.3711800066,199.6484585468,41.0072473576,40.9759331715,37.1770985869,38.6496582971,40.7511702312,202.7866744492,280.8963745772,256.1901314765,41.3650157231,69.0162065193,75.8436220077,32.2410978728,114.8113991053,96.7668837695,278.3846503321,39.4295542546,38.4385135997,40.8329323015,94.6440097266,109.3702034294,33.4258284688,306.0263548817,185.2557678259,38.6720041972,70.7187624205,37.9149833934,342.3447710337,81.0200229604,195.0186730703,36.9232749463,96.0243749541,178.7587630789,168.5969431733,218.7715894887,132.0730973083,223.0222407423,121.5060354936
GENE_00986,291.6921665476,248.2330944555,22.2581267829,28.6112646764,25.5599161214,29.0228167639,25.9122429217,28.0621411475,81.9938580722,265.0954535458,135.7818632568,26.2329536189,26.4389144621,28.8523997412,27.6613020235,28.1921342925,154.9285135018,216.0123271647,175.1487711670,23.7766575478,56.3151400231,45.0924481351,27.4799393413,79.8090842177,68.7134090331,200.2130215994,26.0975511087,30.0111083049,26.0552336727,83.5652088806,63.7557460249,26.7485129138,228.6404909941,146.8474593873,27.1151400839,49.6549663070,25.2790567106,230.2274339428,47.4670699142,148.7887800848,26.7445346059,62.9014521817,136.3712753183,117.0695346248,160.3992761983,92.8489143911,167.3953233789,83.4590760130
GENE_00987,200.4645422976,186.5219264620,25.2146471097,21.2188825940,13.6201316822,18.5527451228,15.7557960828,24.5855655311,63.5811942370,190.5270249767,103.7275537291,22.3284589003,16.1384907384,16.4630377034,17.2949826523,19.9560871050,112.0377090843,154.9065882683,129.9869166803,21.8083106738,37.5657602560,30.6772396548,21.0009343346,57.2156767920,53.1832434291,143.4382788037,23.2113734307,21.0426284947,16.0832806634,57.9096278532,49.3830932038,24.4544841037,157.8981224163,99.6658026146,17.6649646282,33.5842260396,20.9214377581,176.2129420408,32.7482933684,98.3670140649,18.2769796279,47.4621998809,98.9217472458,81.1994715193,115.2834525351,66.3156951424,115.0832951873,58.3098043679
GENE_00988,379.1899975453,319.4114277467,40.1702872266,26.8938121349,27.5793727012,20.5500242180,26.8189220475,32.1454748336,109.0860056510,340.4703574195,177.3124989264,34.9015554069,27.7201785174,24.9068417880,22.9935715012,31.1554729343,201.7093809617,274.3078939059,217.4534477222,37.0890614081,59.8785400629,51.7595019732,25.5069631688,101.3123738042,86.7827741296,259.3294502326,40.3031606036,29.2298857047,28.4907524015,85.6815211585,77.5730816706,35.6015609585,331.7495769977,192.4383617286,29.5325898991,52.3737006863,29.4093547263,307.0506913783,54.9724976536,196.3484465875,30.0022809075,83.6460341905,166.8302729603,141.4865704758,207.0907878862,121.2713560305,218.1986564903,105.0103265919
GENE_00989,116.6345775411,124.0660300946,10.4006393977,6.6524205290,10.9583671003,8.4859924687,7.2148185452,9.4880212664,34.9963885847,118.8919149905,63.8500504642,8.5145906287,9.5982042359,10.0370164956,8.2189892635,8.8276848072,65.0855538386,84.1942280911,87.1774576325,9.5963801433,18.1218733944,22.6043917686,9.1134072913,26.1790712229,32.4286172529,93.1257496819,9.6156921463,7.3582119604,11.3708092100,30.4478725520,31.1004621859,9.8382206773,82.4741288027,51.6860442621,9.9223715133,19.0470851630,8.6189419543,105.9030772918,20.4384507992,56.1893238645,9.4780329760,29.7229696690,55.2743283668,47.4868377302,66.2962944794,36.6524639070,70.2755277837,34.7513318332
GENE_00990,102.6954888401,119.2094579125,12.7521320862,9.2622065130,11.3624041491,9.7520332030,14.6241355640,7.1322300880,35.1793147863,113.0092886408,64.0652903634,11.1238825392,10.3813927587,9.6770884450,11.2438414244,11.1589382856,53.4565207540,71.6231947554,85.6366569466,11.8771915762,18.6964659261,22.9609912136,9.7464444428,32.0602248773,29.7357702173,94.5136396602,13.0609601150,11.1163410053,11.1558588120,27.9609875878,32.2003147159,8.8350682952,83.9682203074,50.0967790302,10.0307345435,22.4677211081,10.1215087487,100.2653422397,23.4205511512,55.3900554572,10.5921594589,28.6063747896,50.7770862848,49.7463602851,64.8668422161,36.3325961561,66.8188105885,33.4301830397
GENE_00991,313.0230703277,386.1015570625,36.9672042801,38.2121551014,23.4702865516,42.6864801705,41.2391943922,30.1775334422,115.6639339789,351.0772342587,215.1611868017,35.8493511937,29.7856003138,31.8400192387,43.1088302023,32.0409311122,168.2373554065,233.1232312619,284.7347243645,34.2753507024,62.3876361281,59.9890799812,41.0058584111,96.9264696493,99.5345083899,339.8039522570,44.3739561592,38.4952491337,26.8763356359,98.1063354634,114.6820053082,30.7366870448,237.3893653636,155.6129120085,28.8315042311,79.1737411086,35.6349093162,311.2146598178,65.5104888497,167.4098014675,29.6224302621,94.6723569935,171.7199463925,158.3171465983,205.1593974133,112.6510385053,219.6366593174,119.5026123322
GENE_00992,183.4118892660,140.6165133688,13.5526719594,11.9803765042,11.5428340336,17.2556978746,12.9904035457,11.5949985656,51.6440587916,161.6935279280,75.6474937889,13.6957055859,10.9090821912,13.9029175539,15.5572324051,12.3934442800,98.8978780656,133.2298042782,100.5103776215,13.7412791671,29.2920144112,24.5371946936,14.8626271327,49.9127998299,38.2769058457,114.5419711795,15.4166885812,12.6542613435,10.3466349967,49.2898105130,37.8156041439,12.0222799850,162.1757189000,87.5261223666,11.8966875809,29.2649522676,13.2820946198,152.2099836569,26.7924816878,96.6327593226,11.6245254253,34.1177761892,88.8116550906,64.7407133703,98.5519588660,57.0190420063,101.0540988548,46.8562397821
GENE_00993,299.9668976559,272.8755791879,19.6510741448,35.9699608266,17.9859969915,21.0607218769,31.5951167465,18.3909027131,92.4743484432,281.1654172545,153.7186710749,26.7700956150,27.5661496900,21.2693474456,27.4391684181,25.0500639241,148.7097389105,188.8543993166,205.0345243965,18.4782229774,61.3424699491,46.7684241712,19.8979680841,84.8337156085,74.1984448805,226.4895843553,20.8615585907,35.6758976600,18.6886768514,75.1309266049,78.0959223592,19.2464780281,235.5415509543,149.4968401690,25.3230192157,56.7528607353,25.2087522873,256.3863993879,52.1901242375,147.9178357746,24.1494993719,63.5874839374,145.6589527913,119.8194760173,172.8590228489,96.0162543630,162.5434564462,88.2556276734
