gene_id,category,marker_for,row_index_1based
GENE_00611,cell_type_marker,Epithelial,611
GENE_00612,cell_type_marker,Epithelial,612
GENE_00613,cell_type_marker,Epithelial,613
GENE_00614,cell_type_marker,Epithelial,614
GENE_00615,cell_type_marker,Epithelial,615
GENE_00616,cell_type_marker,Epithelial,616
GENE_00617,cell_type_marker,Epithelial,617
GENE_00618,cell_type_marker,Epithelial,618
GENE_00619,cell_type_marker,Epithelial,619
GENE_00620,cell_type_marker,Epithelial,620
GENE_00621,cell_type_marker,Epithelial,621
GENE_00622,cell_type_marker,Epithelial,622
GENE_00623,cell_type_marker,Epithelial,623
GENE_00624,cell_type_marker,Epithelial,624
GENE_00625,cell_type_marker,Epithelial,625
GENE_00626,cell_type_marker,Epithelial,626
GENE_00627,cell_type_marker,Epithelial,627
GENE_00628,cell_type_marker,Epithelial,628
GENE_00629,cell_type_marker,Epithelial,629
GENE_00630,cell_type_marker,Epithelial,630
GENE_00631,cell_type_marker,Epithelial,631
GENE_00632,cell_type_marker,Epithelial,632
GENE_00633,cell_type_marker,Epithelial,633
GENE_00634,cell_type_marker,Epithelial,634
GENE_00635,cell_type_marker,Epithelial,635
GENE_00636,cell_type_marker,Epithelial,636
GENE_00637,cell_type_marker,Epithelial,637
GENE_00638,cell_type_marker,Epithelial,638
GENE_00639,cell_type_marker,Epithelial,639
GENE_00640,cell_type_marker,Epithelial,640
GENE_00641,shared_lineage_marker,T_cell|NK_cell,641
GENE_00642,shared_lineage_marker,T_cell|NK_cell,642
GENE_00643,shared_lineage_marker,T_cell|NK_cell,643
GENE_00644,shared_lineage_marker,T_cell|NK_cell,644
GENE_00645,shared_lineage_marker,T_cell|NK_cell,645
GENE_00646,shared_lineage_marker,T_cell|NK_cell,646
GENE_00647,shared_lineage_marker,T_cell|NK_cell,647
GENE_00648,shared_lineage_marker,T_cell|NK_cell,648
GENE_00649,shared_lineage_marker,T_cell|NK_cell,649
GENE_00650,shared_lineage_marker,T_cell|NK_cell,650
GENE_00651,shared_lineage_marker,T_cell|NK_cell,651
GENE_00652,shared_lineage_marker,T_cell|NK_cell,652
GENE_00653,shared_lineage_marker,T_cell|NK_cell,653
GENE_00654,shared_lineage_marker,T_cell|NK_cell,654
GENE_00655,shared_lineage_marker,T_cell|NK_cell,655
GENE_00656,shared_lineage_marker,T_cell|NK_cell,656
GENE_00657,shared_lineage_marker,T_cell|NK_cell,657
GENE_00658,shared_lineage_marker,T_cell|NK_cell,658
GENE_00659,shared_lineage_marker,T_cell|NK_cell,659
GENE_00660,shared_lineage_marker,T_cell|NK_cell,660
GENE_00661,shared_lineage_marker,T_cell|NK_cell,661
GENE_00662,shared_lineage_marker,T_cell|NK_cell,662
GENE_00663,shared_lineage_marker,T_cell|NK_cell,663
GENE_00664,shared_lineage_marker,T_cell|NK_cell,664
GENE_00665,shared_lineage_marker,T_cell|NK_cell,665
GENE_00666,shared_lineage_marker,T_cell|NK_cell,666
GENE_00667,shared_lineage_marker,T_cell|NK_cell,667
GENE_00668,shared_lineage_marker,T_cell|NK_cell,668
GENE_00669,shared_lineage_marker,T_cell|NK_cell,669
GENE_00670,shared_lineage_marker,T_cell|NK_cell,670
GENE_00671,shared_lineage_marker,T_cell|NK_cell,671
GENE_00672,shared_lineage_marker,T_cell|NK_cell,672
GENE_00673,shared_lineage_marker,T_cell|NK_cell,673
GENE_00674,shared_lineage_marker,T_cell|NK_cell,674
GENE_00675,shared_lineage_marker,T_cell|NK_cell,675
GENE_00676,shared_lineage_marker,T_cell|NK_cell,676
GENE_00677,shared_lineage_marker,T_cell|NK_cell,677
GENE_00678,shared_lineage_marker,T_cell|NK_cell,678
GENE_00679,shared_lineage_marker,T_cell|NK_cell,679
GENE_00680,shared_lineage_marker,T_cell|NK_cell,680
GENE_00681,shared_lineage_marker,T_cell|NK_cell,681
GENE_00682,shared_lineage_marker,T_cell|NK_cell,682
GENE_00683,shared_lineage_marker,T_cell|NK_cell,683
GENE_00684,shared_lineage_marker,T_cell|NK_cell,684
GENE_00685,shared_lineage_marker,T_cell|NK_cell,685
GENE_00686,shared_lineage_marker,T_cell|NK_cell,686
GENE_00687,shared_lineage_marker,T_cell|NK_cell,687
GENE_00688,shared_lineage_marker,T_cell|NK_cell,688
GENE_00689,shared_lineage_marker,T_cell|NK_cell,689
GENE_00690,shared_lineage_marker,T_cell|NK_cell,690
GENE_00691,shared_lineage_marker,T_cell|NK_cell,691
GENE_00692,shared_lineage_marker,T_cell|NK_cell,692
GENE_00693,shared_lineage_marker,T_cell|NK_cell,693
GENE_00694,shared_lineage_marker,T_cell|NK_cell,694
GENE_00695,shared_lineage_marker,T_cell|NK_cell,695
GENE_00696,shared_lineage_marker,T_cell|NK_cell,696
GENE_00697,shared_lineage_marker,T_cell|NK_cell,697
GENE_00698,shared_lineage_marker,T_cell|NK_cell,698
GENE_00699,shared_lineage_marker,T_cell|NK_cell,699
GENE_00700,shared_lineage_marker,T_cell|NK_cell,700
GENE_00701,shared_lineage_marker,T_cell|NK_cell,701
GENE_00702,shared_lineage_marker,T_cell|NK_cell,702
GENE_00703,shared_lineage_marker,T_cell|NK_cell,703
GENE_00704,shared_lineage_marker,T_cell|NK_cell,704
GENE_00705,shared_lineage_marker,T_cell|NK_cell,705
GENE_00706,shared_lineage_marker,T_cell|NK_cell,706
GENE_00707,shared_lineage_marker,T_cell|NK_cell,707
GENE_00708,shared_lineage_marker,T_cell|NK_cell,708
GENE_00709,shared_lineage_marker,T_cell|NK_cell,709
GENE_00710,shared_lineage_marker,T_cell|NK_cell,710
GENE_00711,shared_lineage_marker,T_cell|NK_cell,711
GENE_00712,shared_lineage_marker,T_cell|NK_cell,712
GENE_00713,shared_lineage_marker,T_cell|NK_cell,713
GENE_00714,shared_lineage_marker,T_cell|NK_cell,714
GENE_00715,shared_lineage_marker,T_cell|NK_cell,715
GENE_00716,shared_lineage_marker,T_cell|NK_cell,716
GENE_00717,shared_lineage_marker,T_cell|NK_cell,717
GENE_00718,shared_lineage_marker,T_cell|NK_cell,718
GENE_00719,shared_lineage_marker,T_cell|NK_cell,719
GENE_00720,shared_lineage_marker,T_cell|NK_cell,720
GENE_00721,shared_lineage_marker,Monocyte|Dendritic,721
GENE_00722,shared_lineage_marker,Monocyte|Dendritic,722
GENE_00723,shared_lineage_marker,Monocyte|Dendritic,723
GENE_00724,shared_lineage_marker,Monocyte|Dendritic,724
GENE_00725,shared_lineage_marker,Monocyte|Dendritic,725
GENE_00726,shared_lineage_marker,Monocyte|Dendritic,726
GENE_00727,shared_lineage_marker,Monocyte|Dendritic,727
GENE_00728,shared_lineage_marker,Monocyte|Dendritic,728
GENE_00729,shared_lineage_marker,Monocyte|Dendritic,729
GENE_00730,shared_lineage_marker,Monocyte|Dendritic,730
GENE_00731,shared_lineage_marker,Monocyte|Dendritic,731
GENE_00732,shared_lineage_marker,Monocyte|Dendritic,732
GENE_00733,shared_lineage_marker,Monocyte|Dendritic,733
GENE_00734,shared_lineage_marker,Monocyte|Dendritic,734
GENE_00735,shared_lineage_marker,Monocyte|Dendritic,735
GENE_00736,shared_lineage_marker,Monocyte|Dendritic,736
GENE_00737,shared_lineage_marker,Monocyte|Dendritic,737
GENE_00738,shared_lineage_marker,Monocyte|Dendritic,738
GENE_00739,shared_lineage_marker,Monocyte|Dendritic,739
GENE_00740,shared_lineage_marker,Monocyte|Dendritic,740
GENE_00741,shared_lineage_marker,Monocyte|Dendritic,741
GENE_00742,shared_lineage_marker,Monocyte|Dendritic,742
GENE_00743,shared_lineage_marker,Monocyte|Dendritic,743
GENE_00744,shared_lineage_marker,Monocyte|Dendritic,744
GENE_00745,shared_lineage_marker,Monocyte|Dendritic,745
GENE_00746,shared_lineage_marker,Monocyte|Dendritic,746
GENE_00747,shared_lineage_marker,Monocyte|Dendritic,747
GENE_00748,shared_lineage_marker,Monocyte|Dendritic,748
GENE_00749,shared_lineage_marker,Monocyte|Dendritic,749
GENE_00750,shared_lineage_marker,Monocyte|Dendritic,750
GENE_00751,shared_lineage_marker,Monocyte|Dendritic,751
GENE_00752,shared_lineage_marker,Monocyte|Dendritic,752
GENE_00753,shared_lineage_marker,Monocyte|Dendritic,753
GENE_00754,shared_lineage_marker,Monocyte|Dendritic,754
GENE_00755,shared_lineage_marker,Monocyte|Dendritic,755
GENE_00756,shared_lineage_marker,Monocyte|Dendritic,756
GENE_00757,shared_lineage_marker,Monocyte|Dendritic,757
GENE_00758,shared_lineage_marker,Monocyte|Dendritic,758
GENE_00759,shared_lineage_marker,Monocyte|Dendritic,759
GENE_00760,shared_lineage_marker,Monocyte|Dendritic,760
GENE_00761,shared_lineage_marker,Monocyte|Dendritic,761
GENE_00762,shared_lineage_marker,Monocyte|Dendritic,762
GENE_00763,shared_lineage_marker,Monocyte|Dendritic,763
GENE_00764,shared_lineage_marker,Monocyte|Dendritic,764
GENE_00765,shared_lineage_marker,Monocyte|Dendritic,765
GENE_00766,shared_lineage_marker,Monocyte|Dendritic,766
GENE_00767,shared_lineage_marker,Monocyte|Dendritic,767
GENE_00768,shared_lineage_marker,Monocyte|Dendritic,768
GENE_00769,shared_lineage_marker,Monocyte|Dendritic,769
GENE_00770,shared_lineage_marker,Monocyte|Dendritic,770
GENE_00771,shared_lineage_marker,Monocyte|Dendritic,771
GENE_00772,shared_lineage_marker,Monocyte|Dendritic,772
GENE_00773,shared_lineage_marker,Monocyte|Dendritic,773
GENE_00774,shared_lineage_marker,Monocyte|Dendritic,774
GENE_00775,shared_lineage_marker,Monocyte|Dendritic,775
GENE_00776,shared_lineage_marker,Monocyte|Dendritic,776
GENE_00777,shared_lineage_marker,Monocyte|Dendritic,777
GENE_00778,shared_lineage_marker,Monocyte|Dendritic,778
GENE_00779,shared_lineage_marker,Monocyte|Dendritic,779
GENE_00780,shared_lineage_marker,Monocyte|Dendritic,780
GENE_00781,shared_lineage_marker,Monocyte|Dendritic,781
GENE_00782,shared_lineage_marker,Monocyte|Dendritic,782
GENE_00783,shared_lineage_marker,Monocyte|Dendritic,783
GENE_00784,shared_lineage_marker,Monocyte|Dendritic,784
GENE_00785,shared_lineage_marker,Monocyte|Dendritic,785
GENE_00786,shared_lineage_marker,Monocyte|Dendritic,786
GENE_00787,shared_lineage_marker,Monocyte|Dendritic,787
GENE_00788,shared_lineage_marker,Monocyte|Dendritic,788
GENE_00789,shared_lineage_marker,Monocyte|Dendritic,789
GENE_00790,shared_lineage_marker,Monocyte|Dendritic,790
GENE_00791,shared_lineage_marker,Monocyte|Dendritic,791
GENE_00792,shared_lineage_marker,Monocyte|Dendritic,792
GENE_00793,shared_lineage_marker,Monocyte|Dendritic,793
GENE_00794,shared_lineage_marker,Monocyte|Dendritic,794
GENE_00795,shared_lineage_marker,Monocyte|Dendritic,795
GENE_00796,shared_lineage_marker,Monocyte|Dendritic,796
GENE_00797,shared_lineage_marker,Monocyte|Dendritic,797
GENE_00798,shared_lineage_marker,Monocyte|Dendritic,798
GENE_00799,shared_lineage_marker,Monocyte|Dendritic,799
GENE_00800,shared_lineage_marker,Monocyte|Dendritic,800
GENE_00801,shared_lineage_marker,Endothelial|Fibroblast,801
GENE_00802,shared_lineage_marker,Endothelial|Fibroblast,802
GENE_00803,shared_lineage_marker,Endothelial|Fibroblast,803
GENE_00804,shared_lineage_marker,Endothelial|Fibroblast,804
GENE_00805,shared_lineage_marker,Endothelial|Fibroblast,805
GENE_00806,shared_lineage_marker,Endothelial|Fibroblast,806
GENE_00807,shared_lineage_marker,Endothelial|Fibroblast,807
GENE_00808,shared_lineage_marker,Endothelial|Fibroblast,808
GENE_00809,shared_lineage_marker,Endothelial|Fibroblast,809
GENE_00810,shared_lineage_marker,Endothelial|Fibroblast,810
GENE_00811,shared_lineage_marker,Endothelial|Fibroblast,811
GENE_00812,shared_lineage_marker,Endothelial|Fibroblast,812
GENE_00813,shared_lineage_marker,Endothelial|Fibroblast,813
GENE_00814,shared_lineage_marker,Endothelial|Fibroblast,814
GENE_00815,shared_lineage_marker,Endothelial|Fibroblast,815
GENE_00816,shared_lineage_marker,Endothelial|Fibroblast,816
GENE_00817,shared_lineage_marker,Endothelial|Fibroblast,817
GENE_00818,shared_lineage_marker,Endothelial|Fibroblast,818
GENE_00819,shared_lineage_marker,Endothelial|Fibroblast,819
GENE_00820,shared_lineage_marker,Endothelial|Fibroblast,820
GENE_00821,shared_lineage_marker,Endothelial|Fibroblast,821
GENE_00822,shared_lineage_marker,Endothelial|Fibroblast,822
GENE_00823,shared_lineage_marker,Endothelial|Fibroblast,823
GENE_00824,shared_lineage_marker,Endothelial|Fibroblast,824
GENE_00825,shared_lineage_marker,Endothelial|Fibroblast,825
GENE_00826,shared_lineage_marker,Endothelial|Fibroblast,826
GENE_00827,shared_lineage_marker,Endothelial|Fibroblast,827
GENE_00828,shared_lineage_marker,Endothelial|Fibroblast,828
GENE_00829,shared_lineage_marker,Endothelial|Fibroblast,829
GENE_00830,shared_lineage_marker,Endothelial|Fibroblast,830
GENE_00831,shared_lineage_marker,Endothelial|Fibroblast,831
GENE_00832,shared_lineage_marker,Endothelial|Fibroblast,832
GENE_00833,shared_lineage_marker,Endothelial|Fibroblast,833
GENE_00834,shared_lineage_marker,Endothelial|Fibroblast,834
GENE_00835,shared_lineage_marker,Endothelial|Fibroblast,835
GENE_00836,shared_lineage_marker,Endothelial|Fibroblast,836
GENE_00837,shared_lineage_marker,Endothelial|Fibroblast,837
GENE_00838,shared_lineage_marker,Endothelial|Fibroblast,838
GENE_00839,shared_lineage_marker,Endothelial|Fibroblast,839
GENE_00840,shared_lineage_marker,Endothelial|Fibroblast,840
GENE_00841,shared_lineage_marker,Endothelial|Fibroblast,841
GENE_00842,shared_lineage_marker,Endothelial|Fibroblast,842
GENE_00843,shared_lineage_marker,Endothelial|Fibroblast,843
GENE_00844,shared_lineage_marker,Endothelial|Fibroblast,844
GENE_00845,shared_lineage_marker,Endothelial|Fibroblast,845
GENE_00846,shared_lineage_marker,Endothelial|Fibroblast,846
GENE_00847,shared_lineage_marker,Endothelial|Fibroblast,847
GENE_00848,shared_lineage_marker,Endothelial|Fibroblast,848
GENE_00849,shared_lineage_marker,Endothelial|Fibroblast,849
GENE_00850,shared_lineage_marker,Endothelial|Fibroblast,850
GENE_00851,shared_lineage_marker,Endothelial|Fibroblast,851
GENE_00852,shared_lineage_marker,Endothelial|Fibroblast,852
GENE_00853,shared_lineage_marker,Endothelial|Fibroblast,853
GENE_00854,shared_lineage_marker,Endothelial|Fibroblast,854
GENE_00855,shared_lineage_marker,Endothelial|Fibroblast,855
GENE_00856,shared_lineage_marker,Endothelial|Fibroblast,856
GENE_00857,shared_lineage_marker,Endothelial|Fibroblast,857
GENE_00858,shared_lineage_marker,Endothelial|Fibroblast,858
GENE_00859,shared_lineage_marker,Endothelial|Fibroblast,859
GENE_00860,shared_lineage_marker,Endothelial|Fibroblast,860
GENE_00861,shared_lineage_marker,Endothelial|Fibroblast,861
GENE_00862,shared_lineage_marker,Endothelial|Fibroblast,862
GENE_00863,shared_lineage_marker,Endothelial|Fibroblast,863
GENE_00864,shared_lineage_marker,Endothelial|Fibroblast,864
GENE_00865,shared_lineage_marker,Endothelial|Fibroblast,865
GENE_00866,shared_lineage_marker,Endothelial|Fibroblast,866
GENE_00867,shared_lineage_marker,Endothelial|Fibroblast,867
GENE_00868,shared_lineage_marker,Endothelial|Fibroblast,868
GENE_00869,shared_lineage_marker,Endothelial|Fibroblast,869
GENE_00870,shared_lineage_marker,Endothelial|Fibroblast,870
GENE_00871,shared_lineage_marker,Endothelial|Fibroblast,871
GENE_00872,shared_lineage_marker,Endothelial|Fibroblast,872
GENE_00873,shared_lineage_marker,Endothelial|Fibroblast,873
GENE_00874,shared_lineage_marker,Endothelial|Fibroblast,874
GENE_00875,shared_lineage_marker,Endothelial|Fibroblast,875
GENE_00876,shared_lineage_marker,Endothelial|Fibroblast,876
GENE_00877,shared_lineage_marker,Endothelial|Fibroblast,877
GENE_00878,shared_lineage_marker,Endothelial|Fibroblast,878
GENE_00879,shared_lineage_marker,Endothelial|Fibroblast,879
GENE_00880,shared_lineage_marker,Endothelial|Fibroblast,880
GENE_00881,shared_lineage_marker,Fibroblast|Epithelial,881
GENE_00882,shared_lineage_marker,Fibroblast|Epithelial,882
GENE_00883,shared_lineage_marker,Fibroblast|Epithelial,883
GENE_00884,shared_lineage_marker,Fibroblast|Epithelial,884
GENE_00885,shared_lineage_marker,Fibroblast|Epithelial,885
GENE_00886,shared_lineage_marker,Fibroblast|Epithelial,886
GENE_00887,shared_lineage_marker,Fibroblast|Epithelial,887
GENE_00888,shared_lineage_marker,Fibroblast|Epithelial,888
GENE_00889,shared_lineage_marker,Fibroblast|Epithelial,889
GENE_00890,shared_lineage_marker,Fibroblast|Epithelial,890
GENE_00891,shared_lineage_marker,Fibroblast|Epithelial,891
GENE_00892,shared_lineage_marker,Fibroblast|Epithelial,892
GENE_00893,shared_lineage_marker,Fibroblast|Epithelial,893
GENE_00894,shared_lineage_marker,Fibroblast|Epithelial,894
GENE_00895,shared_lineage_marker,Fibroblast|Epithelial,895
GENE_00896,shared_lineage_marker,Fibroblast|Epithelial,896
GENE_00897,shared_lineage_marker,Fibroblast|Epithelial,897
GENE_00898,shared_lineage_marker,Fibroblast|Epithelial,898
GENE_00899,shared_lineage_marker,Fibroblast|Epithelial,899
GENE_00900,shared_lineage_marker,Fibroblast|Epithelial,900
GENE_00901,shared_lineage_marker,Fibroblast|Epithelial,901
GENE_00902,shared_lineage_marker,Fibroblast|Epithelial,902
GENE_00903,shared_lineage_marker,Fibroblast|Epithelial,903
GENE_00904,shared_lineage_marker,Fibroblast|Epithelial,904
GENE_00905,shared_lineage_marker,Fibroblast|Epithelial,905
GENE_00906,shared_lineage_marker,Fibroblast|Epithelial,906
GENE_00907,shared_lineage_marker,Fibroblast|Epithelial,907
GENE_00908,shared_lineage_marker,Fibroblast|Epithelial,908
GENE_00909,shared_lineage_marker,Fibroblast|Epithelial,909
GENE_00910,shared_lineage_marker,Fibroblast|Epithelial,910
GENE_00911,shared_lineage_marker,Fibroblast|Epithelial,911
GENE_00912,shared_lineage_marker,Fibroblast|Epithelial,912
GENE_00913,shared_lineage_marker,Fibroblast|Epithelial,913
GENE_00914,shared_lineage_marker,Fibroblast|Epithelial,914
GENE_00915,shared_lineage_marker,Fibroblast|Epithelial,915
GENE_00916,shared_lineage_marker,Fibroblast|Epithelial,916
GENE_00917,shared_lineage_marker,Fibroblast|Epithelial,917
GENE_00918,shared_lineage_marker,Fibroblast|Epithelial,918
GENE_00919,shared_lineage_marker,Fibroblast|Epithelial,919
GENE_00920,shared_lineage_marker,Fibroblast|Epithelial,920
GENE_00921,shared_lineage_marker,Fibroblast|Epithelial,921
GENE_00922,shared_lineage_marker,Fibroblast|Epithelial,922
GENE_00923,shared_lineage_marker,Fibroblast|Epithelial,923
GENE_00924,shared_lineage_marker,Fibroblast|Epithelial,924
GENE_00925,shared_lineage_marker,Fibroblast|Epithelial,925
GENE_00926,shared_lineage_marker,Fibroblast|Epithelial,926
GENE_00927,shared_lineage_marker,Fibroblast|Epithelial,927
GENE_00928,shared_lineage_marker,Fibroblast|Epithelial,928
GENE_00929,shared_lineage_marker,Fibroblast|Epithelial,929
GENE_00930,shared_lineage_marker,Fibroblast|Epithelial,930
GENE_00931,shared_lineage_marker,Fibroblast|Epithelial,931
GENE_00932,shared_lineage_marker,Fibroblast|Epithelial,932
GENE_00933,shared_lineage_marker,Fibroblast|Epithelial,933
GENE_00934,shared_lineage_marker,Fibroblast|Epithelial,934
GENE_00935,shared_lineage_marker,Fibroblast|Epithelial,935
GENE_00936,shared_lineage_marker,Fibroblast|Epithelial,936
GENE_00937,shared_lineage_marker,Fibroblast|Epithelial,937
GENE_00938,shared_lineage_marker,Fibroblast|Epithelial,938
GENE_00939,shared_lineage_marker,Fibroblast|Epithelial,939
GENE_00940,shared_lineage_marker,Fibroblast|Epithelial,940
GENE_00941,shared_lineage_marker,Fibroblast|Epithelial,941
GENE_00942,shared_lineage_marker,Fibroblast|Epithelial,942
GENE_00943,shared_lineage_marker,Fibroblast|Epithelial,943
GENE_00944,shared_lineage_marker,Fibroblast|Epithelial,944
GENE_00945,shared_lineage_marker,Fibroblast|Epithelial,945
GENE_00946,shared_lineage_marker,Fibroblast|Epithelial,946
GENE_00947,shared_lineage_marker,Fibroblast|Epithelial,947
GENE_00948,shared_lineage_marker,Fibroblast|Epithelial,948
GENE_00949,shared_lineage_marker,Fibroblast|Epithelial,949
GENE_00950,shared_lineage_marker,Fibroblast|Epithelial,950
GENE_00951,shared_lineage_marker,Fibroblast|Epithelial,951
GENE_00952,shared_lineage_marker,Fibroblast|Epithelial,952
GENE_00953,shared_lineage_marker,Fibroblast|Epithelial,953
GENE_00954,shared_lineage_marker,Fibroblast|Epithelial,954
GENE_00955,shared_lineage_marker,Fibroblast|Epithelial,955
GENE_00956,shared_lineage_marker,Fibroblast|Epithelial,956
GENE_00957,shared_lineage_marker,Fibroblast|Epithelial,957
GENE_00958,shared_lineage_marker,Fibroblast|Epithelial,958
GENE_00959,shared_lineage_marker,Fibroblast|Epithelial,959
GENE_00960,shared_lineage_marker,Fibroblast|Epithelial,960
GENE_00961,shared_lineage_marker,T_cell|B_cell,961
GENE_00962,shared_lineage_marker,T_cell|B_cell,962
GENE_00963,shared_lineage_marker,T_cell|B_cell,963
GENE_00964,shared_lineage_marker,T_cell|B_cell,964
GENE_00965,shared_lineage_marker,T_cell|B_cell,965
GENE_00966,shared_lineage_marker,T_cell|B_cell,966
GENE_00967,shared_lineage_marker,T_cell|B_cell,967
GENE_00968,shared_lineage_marker,T_cell|B_cell,968
GENE_00969,shared_lineage_marker,T_cell|B_cell,969
GENE_00970,shared_lineage_marker,T_cell|B_cell,970
GENE_00971,shared_lineage_marker,T_cell|B_cell,971
GENE_00972,shared_lineage_marker,T_cell|B_cell,972
GENE_00973,shared_lineage_marker,T_cell|B_cell,973
GENE_00974,shared_lineage_marker,T_cell|B_cell,974
GENE_00975,shared_lineage_marker,T_cell|B_cell,975
GENE_00976,shared_lineage_marker,T_cell|B_cell,976
GENE_00977,shared_lineage_marker,T_cell|B_cell,977
GENE_00978,shared_lineage_marker,T_cell|B_cell,978
GENE_00979,shared_lineage_marker,T_cell|B_cell,979
GENE_00980,shared_lineage_marker,T_cell|B_cell,980
GENE_00981,shared_lineage_marker,T_cell|B_cell,981
GENE_00982,shared_lineage_marker,T_cell|B_cell,982
GENE_00983,shared_lineage_marker,T_cell|B_cell,983
GENE_00984,shared_lineage_marker,T_cell|B_cell,984
GENE_00985,shared_lineage_marker,T_cell|B_cell,985
GENE_00986,shared_lineage_marker,T_cell|B_cell,986
GENE_00987,shared_lineage_marker,T_cell|B_cell,987
GENE_00988,shared_lineage_marker,T_cell|B_cell,988
GENE_00989,shared_lineage_marker,T_cell|B_cell,989
GENE_00990,shared_lineage_marker,T_cell|B_cell,990
GENE_00991,shared_lineage_marker,T_cell|B_cell,991
GENE_00992,shared_lineage_marker,T_cell|B_cell,992
GENE_00993,shared_lineage_marker,T_cell|B_cell,993
GENE_00994,shared_lineage_marker,T_cell|B_cell,994
GENE_00995,shared_lineage_marker,T_cell|B_cell,995
GENE_00996,shared_lineage_marker,T_cell|B_cell,996
GENE_00997,shared_lineage_marker,T_cell|B_cell,997
GENE_00998,shared_lineage_marker,T_cell|B_cell,998
GENE_00999,shared_lineage_marker,T_cell|B_cell,999
GENE_01000,shared_lineage_marker,T_cell|B_cell,1000
GENE_01001,shared_lineage_marker,T_cell|B_cell,1001
GENE_01002,shared_lineage_marker,T_cell|B_cell,1002
GENE_01003,shared_lineage_marker,T_cell|B_cell,1003
GENE_01004,shared_lineage_marker,T_cell|B_cell,1004
GENE_01005,shared_lineage_marker,T_cell|B_cell,1005
GENE_01006,shared_lineage_marker,T_cell|B_cell,1006
GENE_01007,shared_lineage_marker,T_cell|B_cell,1007
GENE_01008,shared_lineage_marker,T_cell|B_cell,1008
GENE_01009,shared_lineage_marker,T_cell|B_cell,1009
GENE_01010,shared_lineage_marker,T_cell|B_cell,1010
GENE_01011,shared_lineage_marker,T_cell|B_cell,1011
GENE_01012,shared_lineage_marker,T_cell|B_cell,1012
GENE_01013,shared_lineage_marker,T_cell|B_cell,1013
GENE_01014,shared_lineage_marker,T_cell|B_cell,1014
GENE_01015,shared_lineage_marker,T_cell|B_cell,1015
GENE_01016,shared_lineage_marker,T_cell|B_cell,1016
GENE_01017,shared_lineage_marker,T_cell|B_cell,1017
GENE_01018,shared_lineage_marker,T_cell|B_cell,1018
GENE_01019,shared_lineage_marker,T_cell|B_cell,1019
GENE_01020,shared_lineage_marker,T_cell|B_cell,1020
GENE_01021,shared_lineage_marker,T_cell|B_cell,1021
GENE_01022,shared_lineage_marker,T_cell|B_cell,1022
GENE_01023,shared_lineage_marker,T_cell|B_cell,1023
GENE_01024,shared_lineage_marker,T_cell|B_cell,1024
GENE_01025,shared_lineage_marker,T_cell|B_cell,1025
GENE_01026,shared_lineage_marker,T_cell|B_cell,1026
GENE_01027,shared_lineage_marker,T_cell|B_cell,1027
GENE_01028,shared_lineage_marker,T_cell|B_cell,1028
GENE_01029,shared_lineage_marker,T_cell|B_cell,1029
GENE_01030,shared_lineage_marker,T_cell|B_cell,1030
GENE_01031,shared_lineage_marker,T_cell|B_cell,1031
GENE_01032,shared_lineage_marker,T_cell|B_cell,1032
GENE_01033,shared_lineage_marker,T_cell|B_cell,1033
GENE_01034,shared_lineage_marker,T_cell|B_cell,1034
GENE_01035,shared_lineage_marker,T_cell|B_cell,1035
GENE_01036,shared_lineage_marker,T_cell|B_cell,1036
GENE_01037,shared_lineage_marker,T_cell|B_cell,1037
GENE_01038,shared_lineage_marker,T_cell|B_cell,1038
GENE_01039,shared_lineage_marker,T_cell|B_cell,1039
GENE_01040,shared_lineage_marker,T_cell|B_cell,1040
GENE_01041,shared_lineage_marker,Dendritic|Fibroblast,1041
GENE_01042,shared_lineage_marker,Dendritic|Fibroblast,1042
GENE_01043,shared_lineage_marker,Dendritic|Fibroblast,1043
GENE_01044,shared_lineage_marker,Dendritic|Fibroblast,1044
GENE_01045,shared_lineage_marker,Dendritic|Fibroblast,1045
GENE_01046,shared_lineage_marker,Dendritic|Fibroblast,1046
GENE_01047,shared_lineage_marker,Dendritic|Fibroblast,1047
GENE_01048,shared_lineage_marker,Dendritic|Fibroblast,1048
GENE_01049,shared_lineage_marker,Dendritic|Fibroblast,1049
GENE_01050,shared_lineage_marker,Dendritic|Fibroblast,1050
GENE_01051,shared_lineage_marker,Dendritic|Fibroblast,1051
GENE_01052,shared_lineage_marker,Dendritic|Fibroblast,1052
GENE_01053,shared_lineage_marker,Dendritic|Fibroblast,1053
GENE_01054,shared_lineage_marker,Dendritic|Fibroblast,1054
GENE_01055,shared_lineage_marker,Dendritic|Fibroblast,1055
GENE_01056,shared_lineage_marker,Dendritic|Fibroblast,1056
GENE_01057,shared_lineage_marker,Dendritic|Fibroblast,1057
GENE_01058,shared_lineage_marker,Dendritic|Fibroblast,1058
GENE_01059,shared_lineage_marker,Dendritic|Fibroblast,1059
GENE_01060,shared_lineage_marker,Dendritic|Fibroblast,1060
GENE_01061,shared_lineage_marker,Dendritic|Fibroblast,1061
GENE_01062,shared_lineage_marker,Dendritic|Fibroblast,1062
GENE_01063,shared_lineage_marker,Dendritic|Fibroblast,1063
GENE_01064,shared_lineage_marker,Dendritic|Fibroblast,1064
GENE_01065,shared_lineage_marker,Dendritic|Fibroblast,1065
GENE_01066,shared_lineage_marker,Dendritic|Fibroblast,1066
GENE_01067,shared_lineage_marker,Dendritic|Fibroblast,1067
GENE_01068,shared_lineage_marker,Dendritic|Fibroblast,1068
