gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00362,8.4573771694,7.0978605283,6.1851528494,7.1196974127,217.7525178398,5.0031611671,11.2358744527,10.5235810416,34.1719028076,7.7776188489,6.6415066889,6.6524251310,112.4361076262,111.3778395035,8.1195178099,10.8797277472,9.4904791055,7.6575107052,7.5160292976,48.9324686667,6.8301581392,155.3837234312,6.2254443103,10.2685572920,30.5613306188,49.2355895738,5.9533180513,7.9382600979,175.2535663780,6.7577511510,10.3771081014,9.6594568703,8.2001722375,7.0894546252,102.2448549678,8.0173520818,10.4102702574,28.7751087480,103.7545625845,7.0894546252,102.2448549678,101.8966653912,8.6436177376,10.6613878607,22.6761045870,45.4319293053,8.4072288968,14.9853984648
GENE_00363,10.9083368707,11.3482319329,10.8623989305,12.2687304580,230.7824631317,13.9736344295,6.9320878850,8.2705714161,38.1683068818,11.1282844018,11.1053154317,11.5655646943,121.5255967949,122.3780487806,10.4528611573,7.6013296506,9.5894541434,11.2056790385,11.0907172331,54.5872290193,12.4736718936,164.0689649625,12.5218982769,8.2610019394,31.1372926910,55.2328786973,11.4870751953,11.1943702858,185.1875161252,14.4446190613,7.8505244273,8.7822445013,11.1672267609,11.1941945535,110.2000942570,10.5423982348,7.9274365785,33.0937022748,108.1063711508,11.1941945535,110.2000942570,109.7685203377,11.7908511468,11.4239569955,25.7448332807,49.6037525063,12.5044780551,16.7411089177
GENE_00364,10.6380201599,9.5684517394,12.2269121108,9.3106679202,221.7872412501,10.2504806087,6.3231169271,9.9861152158,36.2613757415,10.1032359497,10.8976819251,10.7687900155,115.5489545852,116.0188609294,8.2867987679,8.1546160714,10.3120676879,10.9170445950,9.1923614943,53.9148982492,9.6313656819,157.4725374344,10.3952506803,7.4848526730,31.0826951240,52.0175574837,11.8183335085,8.7277389425,178.3646331766,11.3856723221,6.9918207080,10.4159596034,10.3692901873,11.3142675827,104.9926706482,8.4149640650,8.5618456754,31.2716364797,103.6065063537,11.3142675827,104.9926706482,105.2577512234,10.7455457289,10.0144984945,24.3747499783,46.9106649125,10.8632319821,14.8685016541
GENE_00365,55.9682739387,59.1367412072,49.9729512956,31.0031090434,1255.8645909945,31.6562419314,42.1233874932,46.6139028600,196.5423998455,57.5525075729,54.5548462514,40.4880301695,643.4338500189,643.7604164629,36.8898147123,44.3686451766,51.2910883993,52.3380062093,51.8086794030,290.8153743918,33.6302521105,893.4435653155,36.4794450535,43.7803369373,170.0435393429,298.4664688283,46.3554283723,33.3220139446,1007.8901459578,42.6396900781,45.4737225082,47.2632599703,50.9284691042,50.8391755486,583.7518553030,39.1145073618,44.9290757885,177.3837159151,590.0082644402,50.8391755486,583.7518553030,589.8489515613,50.6319214660,56.8613533683,134.0367552198,257.9053313544,52.8841633136,78.9535142768
GENE_00366,4.6074521229,7.5239613036,4.1278856107,4.8557810514,162.3030189011,8.2594650962,9.1472407790,7.2400655257,26.0081087988,6.0657067132,5.8259234571,4.4918333311,83.5793999762,85.2812419987,8.7033529376,8.1936531523,5.9237588243,4.8767401178,7.1526532007,36.0741302603,5.5116849675,116.1939575169,7.6424272336,7.8101370750,22.8031400188,38.4651902772,4.9711818863,5.7104335197,130.5031920367,8.2992802706,8.8181460055,6.6271654189,4.6702809756,4.7568484897,75.9454665312,8.5854137742,7.7870763982,21.6894379320,77.9050129864,4.7568484897,75.9454665312,76.1296769593,6.1370059467,9.3598326414,17.4402498723,33.6631571961,6.9557192588,11.8505064779
GENE_00367,8.3816324760,10.9267406674,7.5142860194,9.1833610636,244.5663509883,13.4233108812,8.1291650558,10.8564861640,39.1226666644,9.6541865717,9.2205133434,8.3488235415,126.8748560259,128.9948309347,10.7762379685,9.4928256099,9.6190593200,8.7123310252,10.2983071855,55.2589190276,9.9511781683,173.9149527697,12.3190434516,8.2850781406,34.2415235471,57.6419371906,8.7131532650,8.9641764868,196.6474630738,13.5706904007,8.7151509072,10.1744095295,8.5543524619,8.4954944110,115.2730190397,10.7912882384,9.2949716508,33.1454030133,114.8056562866,8.4954944110,115.2730190397,115.1073272849,9.9968753248,11.6230267257,26.0984839222,50.7706212969,11.2049349909,16.4239390519
GENE_00368,38.7551091356,23.0390810697,20.9432926637,28.5469226078,682.2941095271,37.4243739761,20.4315976549,27.7914215667,109.9032385252,30.8970951027,21.9911868667,24.7451076358,355.4205160674,359.8592417516,28.9279858155,24.1115096108,33.2732653512,35.0596723253,23.8799010358,153.8982689267,31.3432315342,483.9961043069,33.8496753630,24.9078324463,92.2912222633,154.9686669015,24.2499878682,26.8858394675,548.1248360004,40.9148696857,21.0380582195,26.3849966665,36.6586533922,30.6067182073,322.6576066174,28.3390953409,23.7946879161,96.0367965451,318.5304763389,30.6067182073,322.6576066174,320.5262477689,32.3051215817,30.7673007824,74.8844231147,144.3162099172,33.8401970440,45.7297615301
GENE_00369,12.0023783048,13.2064966504,8.6375483442,10.3074230877,299.1993661015,8.4485894799,12.9261892633,9.6026169779,46.7913260262,12.6044374776,10.9220224973,9.4724857159,154.7533945946,153.8239777907,10.6873893716,11.2644031206,10.8024976414,10.9740334302,12.5986511991,66.8464187590,10.1051518878,213.3454437888,8.6982908660,12.4795504541,39.2830678248,70.3990499489,8.6226013129,10.8228269491,239.8355565617,10.6131011280,12.9598627418,9.4262211126,11.6513884548,10.1328259401,140.2383168329,10.9393000995,11.0017176430,41.2639303400,141.7771495792,10.1328259401,140.2383168329,140.2992541779,12.1059980172,14.6839113552,31.4541732891,62.3024388984,12.6183791407,20.4856979567
GENE_00370,39.9619695286,35.7363242838,32.9851405794,28.6954195457,971.7193621192,36.4008728262,32.0739073811,47.8440345482,153.1771288515,37.8491469062,34.3607324316,30.8402800625,500.2073908324,504.0601174727,34.2373901037,39.9589709647,43.9030020384,38.2104940685,33.9619016459,222.2178742842,31.3631652001,690.1919673880,38.3479319459,33.3136710271,137.8100252524,222.9540600771,33.6820429473,29.3925657179,782.2291768921,41.7896846131,32.8280255889,44.7934051186,37.7480698571,36.4662868312,454.9710552040,34.3872835217,39.2615879261,131.2361684275,455.2806037035,36.4662868312,454.9710552040,455.6876688531,38.8329548521,42.2389454899,102.5553916076,200.1068644943,40.5232925912,61.1466332762
GENE_00371,6.4582712702,9.4731260222,12.2423011297,12.2131457833,194.9314972181,7.4767585672,11.8843360594,9.8132762605,33.0615890388,7.9656986462,10.8577135759,12.2277234565,103.5723215007,101.2041278926,9.6805473133,10.8488061599,8.1357737653,7.7169259718,10.2622509781,48.5372378605,10.6903808888,139.7762278668,8.4206163621,10.8320040739,28.2570683086,46.5497259876,11.2753467417,12.1475296153,156.9942612694,8.2103348010,11.3800561645,10.3094365333,7.6260211978,9.1629334367,94.1964169767,9.6598051842,10.9881556569,26.6622785034,94.0144375771,9.1629334367,94.1964169767,93.5538472183,10.4124293607,11.6626367005,21.6098569073,43.1135710141,9.8005215688,16.4141315641
GENE_00372,7.1655865920,7.3791442625,9.7435658332,10.0058191818,163.2027637281,6.8671614961,7.6479697123,7.3433426987,27.4194191881,7.2723654273,8.5613550479,9.8746925075,86.6042914549,85.0349626121,7.2575656042,7.4956562055,7.2544646453,7.6513399307,7.9313617914,40.1953830987,9.0940643857,116.5094429784,7.2500381703,7.7872780352,22.9364451144,38.5428003673,9.1564628579,9.5329380211,131.2648947995,7.7085245265,7.5903005813,7.8249104606,7.7345218905,8.2958347410,78.6781965793,7.2697234700,7.7204471683,22.8654052574,77.6207444744,8.2958347410,78.6781965793,78.0986158745,8.8912299633,8.7676194172,18.1431185540,35.9004000761,8.4902710500,12.9057627632
GENE_00373,15.7079145333,28.1202678752,19.4805776806,23.7670762518,551.7595766663,25.8833060923,32.6429663634,18.4809983124,89.4803354719,21.9140912042,23.8004227779,21.6238269662,287.7633264591,288.8214413793,29.2631362279,25.5619823379,17.0944564228,17.4799863187,27.7018993993,125.8364195409,23.3844060481,395.5723237266,23.7625716952,28.3683669862,73.7367100603,132.7860678667,20.8043218139,25.5208217813,442.4638984934,26.4776091334,31.7046283644,18.7517240263,17.3336122959,18.4231521055,260.8350936444,29.1488493926,24.9538418722,74.8986397504,265.7931711509,18.4231521055,260.8350936444,260.6135796587,23.4386182234,33.0911017876,59.3999642287,117.0330931235,25.1815702520,43.1913424941
GENE_00374,22.3845339653,26.6833313979,32.2018577011,23.1584685694,573.2679279454,18.1770973260,20.8778303149,35.5228162886,94.0342329386,24.5339326816,29.4425945495,27.6801631352,298.2131982574,295.7225126357,19.5274638205,28.2003233017,28.9536751269,23.9272550485,25.3978087239,140.7471676087,22.0848008603,408.1314487645,23.0487171560,21.4072348704,87.5294304761,135.9787567203,29.3693129945,22.7475578641,462.9683583171,21.7940388070,22.0254268666,34.7853996412,22.6050122977,26.3815859825,271.9441600605,20.2430505782,28.6004767417,79.4073322080,270.0339243569,26.3815859825,271.9441600605,272.8641631437,26.9759201583,26.9861927117,62.8406518755,121.3992334830,26.5267792769,39.3177599857
GENE_00375,9.7221007033,11.2651807714,13.2521406760,12.2377688182,248.2400946143,9.5469033466,11.9335004763,12.4539860402,41.0814594308,10.4936407373,12.2586607237,12.7449547471,130.2389317162,128.8934989805,10.7402019115,12.1937432583,11.0880433717,10.4105889622,11.5265303512,60.1699160001,11.4480289124,177.2812844024,10.4988436183,11.5216473559,35.7948358438,58.6524481396,12.5011584106,12.1819870091,199.9028612705,10.7754087743,11.7879035497,12.6110145396,10.2388937530,11.2930989554,118.4604371486,10.7926997975,12.2995830000,34.2682861250,118.2046358679,11.2930989554,118.4604371486,118.1888955377,12.2223913006,13.2150554751,27.2853543828,53.4995489209,11.9455583870,18.7526348759
GENE_00376,10.4974921025,16.7774467629,16.4675304215,12.1675564904,326.6785181723,12.8531769042,16.5419225928,12.4057831848,53.0486783289,13.6374694327,16.6224885922,14.3175434559,169.4230373314,169.7658475383,14.6975497485,14.4738528888,11.4516376437,11.9270682465,15.8319162914,78.1035532480,12.1376741343,233.6610919155,13.1251335121,14.8955998845,44.7073893992,78.7262612715,15.7462092998,13.0639295805,262.2514163664,13.9511666502,16.5705836984,13.2388133292,10.8410464355,13.4195778262,153.7213119167,14.9055394500,14.6732206421,44.9415743066,156.1269430206,13.4195778262,153.7213119167,154.7749406546,14.1343279119,18.0951807873,35.3255582771,68.7385903679,14.6269579431,23.9984821008
GENE_00377,6.0630364761,10.2599659554,8.1735328063,8.0674582226,198.8855607724,6.3167106910,5.3008706186,9.9717826045,31.6298647684,8.1615012158,9.2167493809,8.1204955144,103.4765094975,102.6011357317,5.8087906548,7.6363266115,8.0174095403,6.5105031636,9.3255548752,46.4957633794,7.5168665416,141.3060632599,7.2334072852,5.7299625505,28.9207970914,47.9641002714,7.8126005490,7.5146710747,160.1487146261,7.2288200984,6.2977688863,9.5887780849,6.4834645560,7.0381272462,94.1260368082,6.2539081849,7.6900472310,27.2339071714,92.9098907215,7.0381272462,94.1260368082,94.2075894655,8.3267192772,8.5635388734,20.9424906339,41.3805552157,8.8183421441,12.9428679036
GENE_00378,11.8859530143,18.9096542153,17.8270151269,17.5582125208,316.7286437376,18.2831201102,18.1672439873,15.2120798780,54.3214903238,15.3978036148,18.3683346711,17.6926138238,167.1434281292,167.5058819239,18.2251820487,16.6896619326,13.5490164462,13.7138821464,18.5651248536,77.3458473241,17.1359680880,227.2344648353,17.6233015654,16.8500826460,46.1032511314,78.4383336137,17.9236493190,17.6813628271,254.9294788096,18.4959143091,18.3163054135,15.7498427483,13.0370355499,15.1991476746,151.9502933040,18.2936292654,16.8033972520,45.5308876271,152.5941148977,15.1991476746,151.9502933040,151.9396946694,16.9509211357,20.2922724323,36.7549804166,69.5922056476,17.6586226246,26.6639032810
GENE_00379,31.0406812409,23.0975956095,26.8682767528,22.9823537313,603.3598907417,21.4017757371,19.6390228960,29.2337070456,97.2029129694,27.0691384252,24.9829361812,24.9253152421,313.1711222365,312.3808332394,20.5203993166,24.4363649708,30.1371941433,29.2423097929,22.7286899625,142.4031425799,23.4720708834,428.5894876593,23.5148121004,22.2536876485,85.4191031280,139.1897700641,25.7561231440,22.3331171794,485.6327663174,26.2393474129,20.3395512029,28.7126475663,29.4199808680,28.1992086709,284.7773807174,20.7781189459,24.6795561490,84.6982136569,282.6592706979,28.1992086709,284.7773807174,284.8184754009,28.2661664373,26.8693969401,65.7910057795,127.2569937843,28.0348957057,39.9106688000
GENE_00380,38.7140897166,26.3423419948,39.2390045093,43.7230114213,853.3036415026,20.4140470013,36.0123362151,40.0674484303,137.2269900989,32.5282158557,32.7906732521,41.4810079653,448.5133264619,436.8588442519,28.2131916082,38.0398923227,39.3907690735,36.9890684036,30.7854753021,202.1347763001,38.5603263668,607.1492504943,26.2272230379,37.3237544360,118.6460464504,191.7964606350,35.4095296952,42.1584563455,686.6084997377,28.2385035169,34.0003459249,39.8814840850,39.7226408511,37.1202971018,407.6687386588,28.0261066469,38.1598035413,114.6057584204,402.8264241724,37.1202971018,407.6687386588,403.5166738450,41.0619994438,38.4876715504,89.7644612855,183.2763044108,37.2856041283,60.5906784195
GENE_00381,9.1852093838,7.0928175387,8.0042989125,6.8876250999,191.7991658318,7.4718795212,7.6749557198,9.6253331905,30.9676606498,8.1390134612,7.5485582256,7.4459620062,99.3433954658,99.6355226765,7.5734176205,8.6501444551,9.4052712872,8.7776943033,7.1099928690,44.9253757241,7.2342344126,136.5036889800,7.9558121942,7.8982733906,27.3362133243,44.0445491565,7.8932576274,7.0506745930,154.4398415999,8.7361819253,7.5575127025,9.2913744476,8.7278931461,8.4824666854,90.3715892383,7.5253576123,8.5855599009,26.5050286983,90.4726364520,8.4824666854,90.3715892383,90.3909363784,8.6970178335,9.1606721821,20.9012871766,40.3872787878,8.7014837756,13.0428614274
GENE_00382,9.6333317233,10.0114212400,13.5779281724,10.1635262608,278.9824491341,7.4520578591,11.4720102604,7.0592980912,43.5440028427,9.8223764817,11.7946747062,11.8707272166,144.5729876975,143.2172534966,9.4620340597,9.2656541758,8.3463149073,10.2041236267,10.1879011462,66.0069693567,9.5682131267,198.5832585700,7.9860929368,10.9734261530,34.8420378253,63.8037363713,12.3349215751,10.4422950703,223.2537243112,9.2459645883,11.1597926943,8.3850876683,9.7265004626,11.1902727390,130.8216187368,9.5169727777,9.6968815755,36.7383837469,131.7056488515,11.1902727390,130.8216187368,131.1193315890,11.1078243356,12.5938086478,28.1442896032,57.7898347489,10.6264841714,18.5356151908
GENE_00383,3.9465230920,5.0427906889,2.5483648137,4.9644261829,85.7643111437,4.5787437635,2.9069640248,2.5186122746,14.0338419980,4.4946568904,3.7955777513,3.7563954983,45.3643686633,45.1715274536,3.7428538942,2.7127881497,3.2325676833,3.7301135035,4.8135351213,19.1885788258,4.7854993900,61.1206896744,3.9636795708,3.3206220540,11.3480178444,21.1816134419,2.9669127330,4.5408534445,68.7111719451,4.8582274661,3.3424882563,2.5265045412,4.1429641561,3.3805739339,41.0797930245,3.8728475736,2.6963458161,12.6216223158,40.4063528947,3.3805739339,41.0797930245,40.7379799269,4.3584692258,4.5435119926,9.6029068696,18.5763416945,4.8041165301,6.5355291553
GENE_00384,12.3057795841,18.8948033623,10.5772068439,18.2483849072,430.4611284333,19.0594630753,20.3863303827,20.8389855156,68.8465102631,15.6002914732,14.7360051031,14.4127958755,224.3547566702,224.7602957543,19.7228967290,20.6126579491,16.5723825498,12.6354333852,18.9146723733,95.5801690290,17.8163400085,307.2895363161,18.5671419402,18.5564256754,61.4123633767,101.1751232576,12.3152460728,18.6376181120,346.4756361321,19.7657347039,20.0813906421,18.7843665056,13.5369666784,12.2032902002,204.0031795548,19.6400873923,19.6091128386,57.0863751692,204.7708368034,12.2032902002,204.0031795548,202.5956360580,17.4623587186,22.4166259843,45.4752052077,90.4463892532,18.8896115648,31.1975243245
GENE_00385,28.4905052884,26.8749500001,28.4880864993,25.1443697920,604.8401313923,31.1360177817,26.9447591178,24.5361428988,99.5568703463,27.6827276442,27.6815182497,26.8162281457,314.9922505922,317.9880745870,29.0403884498,25.7404510083,26.5133240936,28.7545727799,26.5358148702,143.3633011178,26.6773129396,431.4645387982,29.5512496769,27.0738694193,83.0343031684,142.4760640550,29.0096070733,25.5211662407,485.8808548856,33.4754358511,26.9517535876,25.3385747000,27.8015063772,28.7539680826,285.9466398228,28.8238446048,26.0152145574,85.3984680190,286.9906957295,28.7539680826,285.9466398228,286.3747069943,29.1243340649,32.4400672339,67.4631236453,128.9329762128,30.0464593545,44.2842450231
GENE_00386,18.5316970632,37.1135910459,25.7680505155,36.1529271428,644.6697654845,30.8035093859,33.1463639410,34.6413032272,107.6034009758,27.8226440545,31.4408207807,30.9604888292,340.4113463137,337.7366374352,31.9749366635,33.8938335841,26.5865001452,21.2061489859,36.5247355548,150.4357187805,33.3209205835,461.6094677320,31.0675222671,30.5240868856,96.1386070167,158.5319164637,26.8318699922,35.4996901193,519.6214888414,31.4184782019,33.9280950892,32.8591779884,22.1364911099,23.0152373490,309.8343420050,32.4888021017,33.0812552772,89.5073561975,308.7286173461,23.0152373490,309.8343420050,307.7651923897,31.3561463787,37.7254690276,71.7449427708,139.9262693977,33.2469518507,51.8903958680
GENE_00387,108.0672891348,84.5982784775,134.2644604840,110.9353577506,2763.8193683826,64.2662671949,98.4553091701,114.0573083525,434.8079548684,96.3327838061,109.4313694807,122.5999091173,1437.3773630666,1414.0428177887,81.3607881825,106.2563087613,111.0622987437,108.9266212106,91.2513974014,658.1547268505,101.3147327779,1962.8244475496,81.2242947553,101.6257100211,373.1417083805,620.5598415118,120.0164909161,108.5559935482,2220.6025363234,86.5242370888,95.5129578217,118.0207287829,108.6708529540,115.4759140479,1305.0453575952,81.6845372120,109.0571239336,363.0814422638,1296.4834327465,115.4759140479,1305.0453575952,1301.4717001021,117.1766923296,113.6232565540,281.4008237751,577.2136749370,108.0146032891,179.2172818580
GENE_00388,45.8404498352,49.0816358771,34.1159206711,39.6815954592,1102.8692763218,29.2845964459,38.8381285461,44.3184312693,173.0037543032,47.4610428562,41.5987782741,36.8987580651,571.2754358905,566.0769363839,34.0613624960,41.5782799077,45.0794405523,41.8399586635,46.1772770604,248.8868428611,38.2180810941,784.6842827222,32.7744958331,40.3229394953,151.1261566961,259.8229580358,33.2244844021,39.4850737026,885.8431689070,37.9636905232,40.8390623518,42.2505276360,44.6010688672,38.9088263724,518.5797354284,35.5633898341,40.8320439840,153.0018662027,518.6764957783,38.9088263724,518.5797354284,518.3708687824,45.9642087878,50.0355619470,116.4728583778,229.8092857183,47.6136222367,72.9074656008
GENE_00389,12.0247094908,16.7178599191,10.0785589293,17.2625252560,326.6537651363,12.0376417875,10.8326987254,10.1920304991,51.9749737179,14.3712847049,13.3982094242,13.6705420927,171.9581451962,169.3457034619,11.4351702565,10.5123646122,11.1083699949,11.6367726082,16.2382768671,73.4049473277,15.6937669858,232.4959613324,11.4726112440,11.7140835316,43.1433698468,78.6815752104,10.5035720059,15.9406401183,261.8144620094,13.6081359449,12.0157556795,10.1725395262,13.0631092489,11.1502349678,155.7815337264,11.9634392227,10.4689840440,45.5995327481,153.5406947297,11.1502349678,155.7815337264,154.5068179721,14.8014606990,15.4853765413,34.5415573801,69.4723726478,15.6779738341,23.3569897096
GENE_00390,47.6679987269,77.6754536757,71.2993842667,46.1454931899,1458.3407364621,48.5731512595,54.6889769255,58.3777612514,232.8461194697,62.6717262013,74.4874189712,58.7224387283,752.2431148260,753.4569438608,51.6310640925,56.5333690884,53.0228799891,52.4847910882,69.0708139035,347.4154924043,46.7832753575,1039.5438562761,52.8066965586,52.4304329122,202.2335972573,353.6584729582,66.7860180123,47.9799593924,1171.2871652036,55.4409586790,59.2556931472,60.9436419328,47.4170464321,58.3926374731,682.8565794685,54.2355030508,58.0099706062,202.2386272274,688.6309163920,58.3926374731,682.8565794685,689.8162469215,59.8672586334,71.3572497384,155.7752801258,301.8701105583,63.3002299471,97.7439425865
GENE_00391,13.2334696113,20.5245983769,20.2794523694,9.3697439158,341.0437800525,20.2829206750,20.8135487991,15.5717544663,57.6399085333,16.8790339941,20.4020253731,14.8245981426,175.2067619842,180.6633503637,20.5482347370,18.1926516327,14.4026120388,15.3476112693,18.3225225269,83.9615481157,11.9387518372,244.9458156343,19.3403406027,18.1531524732,49.1095258070,84.5919790682,20.2813717606,11.7130534348,274.2910047546,20.4768347591,20.7531055740,16.5395030186,12.4724158965,17.1091069588,159.2432612324,20.5458711010,18.4013317064,49.2955085999,164.8882578209,17.1091069588,159.2432612324,162.2619225161,15.8419708896,22.4722832392,39.8522120936,72.1339481178,17.3213348465,26.5501275397
GENE_00392,34.5408252657,43.4423344145,48.4458614599,28.7642373123,832.3889856778,47.6766280903,25.1020913970,33.0870899837,136.6810067001,38.9915798401,45.9440979372,38.6050493861,430.5766114950,440.0328068840,36.3893597436,29.0945906903,33.8139576247,38.6354127870,38.6726906923,203.6986091558,33.1243742632,592.0369416953,44.8356438059,27.3560527622,115.0883284393,201.1871571214,48.2669971507,28.1302162500,668.5104827971,48.9730293133,28.8830126839,36.1189192860,33.3782389986,42.1116718355,390.8276593439,37.0946572107,31.0297177673,118.3313204239,390.2152181251,42.1116718355,390.8276593439,395.2674725041,38.1066906659,40.9549029226,92.4735905848,173.7529257175,41.2313610390,55.9604516287
GENE_00393,13.8157491289,10.6217952652,11.3736304410,7.5649454017,305.0024247982,9.8442560192,9.7663411462,13.5014233490,47.6863206937,12.2187721971,10.9977128531,9.4692879214,156.2836850999,157.4233404087,9.8052985827,11.6338822476,13.6585862390,12.9301760804,9.9248798806,70.3121686033,8.6458878979,216.5171451145,10.7286269273,10.3560831683,42.0755978771,69.5138909411,11.0639963808,8.0242679758,245.2150371114,12.1143454850,9.9378215444,13.0571893564,12.5640167546,12.3196464084,142.0054589248,9.8869482510,11.6078570669,41.4971374572,142.7081242015,12.3196464084,142.0054589248,142.7525248507,12.0385628802,12.8451944362,32.0629502032,62.4278878445,12.2918906774,18.5612543468
GENE_00394,4.3295589302,7.1894496142,5.7527841613,5.5566995124,158.3652045181,8.3214695725,4.4291382892,6.9263326965,25.1088296618,5.7595042722,6.4711168877,5.6547418368,81.9609520153,83.3433370453,6.3753039309,5.6777354928,5.6279458133,5.0133950406,6.5868684613,36.3926230862,5.9869394662,112.4604157820,7.7855736562,4.5219785397,22.1228432622,37.4103011416,6.2737045708,5.3321676910,127.3133876288,8.2733061188,5.0006622106,6.6791370174,4.5879709154,5.3692013484,74.4574900834,6.4567184992,5.6852403597,21.0200742968,73.9763992247,5.3692013484,74.4574900834,74.5749304290,6.0605972223,7.0110389110,16.4889445929,32.4595002167,6.8349981944,10.1344686092
GENE_00395,9.5575689307,11.3344902370,6.1657239558,6.6905089216,201.0445133513,11.7725450438,9.3195770577,7.7147611162,32.9499610768,10.4460295839,8.7501070964,6.4281164387,103.8675111364,106.4085291976,10.5460610507,8.5171690869,8.6361650235,9.1006975471,10.2042026560,45.2963855509,7.9936221469,143.7285237812,10.4003061495,9.1042686187,27.7716821639,49.2676102533,7.3129320048,7.2136986240,161.4067928821,12.2759096627,9.7348245335,7.4129777638,8.9749428898,8.2527363033,94.2522361344,10.6249039694,8.2820245738,29.5058779606,95.7972897077,8.2527363033,94.2522361344,94.8423993351,9.1851242545,11.7882066227,23.0742826936,42.4511396059,10.5195393652,14.8527734973
GENE_00396,4.6334334287,8.0661835136,8.7129602495,9.8050908133,184.8286498179,6.2075876849,5.9750284990,6.3005549960,29.3161861254,6.3498084711,8.3895718816,9.2590255314,97.3168703156,95.5181187514,6.0913080920,6.1377917475,5.4669942123,5.6067542184,8.2048494721,43.6948576378,8.5684244491,131.3816789237,6.4767184036,6.0897157164,24.5064901817,43.4015130241,8.2086518529,9.0336176976,148.2479130585,6.7858621443,6.3944222979,6.7814084142,5.6761005134,6.6266359237,88.2152387836,6.2887956341,6.3953085977,24.1976926058,86.6682735940,6.6266359237,88.2152387836,87.6096355008,7.8872942744,8.0248893958,18.6409075856,38.9198989172,7.8388833577,12.7574474564
GENE_00397,4.2524345893,3.9422764309,7.1123630715,5.9073366071,153.0210866823,4.4977541801,6.5381916524,7.0400483910,24.0389364506,4.0973555101,5.5273197512,6.5098498393,79.4642116447,78.7594204312,5.5179729163,6.7891200217,5.6462414902,4.8489522448,4.5948799883,36.2868763256,5.4599299199,108.8166266512,5.2676739114,6.0179547353,21.0185978281,33.7595892720,6.5735908600,6.0395327485,123.0893102736,5.1913069244,6.0088064208,7.0520020434,4.5973530618,5.5639343654,72.2217953193,5.3604032677,6.8214443267,18.9897286273,72.1959028937,5.5639343654,72.2217953193,71.8977244359,5.9043344318,6.5501905633,15.1761114175,31.7007938756,5.4342086268,10.0651518829
GENE_00398,12.2599047980,16.2845380598,12.7978272222,16.2205546459,462.3887288852,20.6102498502,16.3217343707,14.9400614756,71.4779499135,14.2722214289,14.5411826410,14.5091909340,239.3046417655,241.4994893677,18.4659921105,15.6308979232,13.5999831368,13.2025237881,16.2754610081,102.9302309802,16.7024287019,328.5649108998,18.6949699125,15.4992504837,59.9538235334,105.4852530586,14.3777453020,16.2236769537,370.6681545321,21.1490732349,16.3357376860,14.5185229894,13.0654355510,13.3370043941,216.8681837365,18.2478467054,15.3475908531,59.0838721745,217.0481622712,13.3370043941,216.8681837365,216.0818599811,16.2727853104,20.2172437750,46.0521888369,94.3787333627,17.6618602232,29.7262331436
GENE_00399,77.0978858683,60.0386543280,41.8107379969,47.1055903857,1511.7387995967,76.7407603467,51.2882428102,60.0738882313,240.7368199455,68.5682700982,50.9246961625,44.4581641913,779.4221949912,794.2397799717,64.0145015785,55.6810655208,68.5858870498,70.0047437419,56.5770003878,337.6226653403,56.0318539262,1074.4786737125,69.9143836887,56.0319061794,205.2333325872,350.4639795395,48.8878820485,47.9156466087,1214.0826512776,83.9871756473,53.1655877014,56.3773299573,71.0143067836,61.1829567740,707.4873643152,63.6169168534,54.2940327684,212.8853230480,709.3660345159,61.1829567740,707.4873643152,708.1644592458,64.8771644727,71.6479472876,165.2719603738,314.3080695456,70.9004433471,99.3291336049
GENE_00400,3.4427670365,1.9004131751,1.9373725608,2.6089023252,66.2415316293,3.1467245931,2.1084560858,1.5327262375,10.3648617054,2.6715901058,1.9188928679,2.2731374430,34.4252169773,34.6941281112,2.6275903395,1.8205911617,2.4877466370,3.1120838970,2.0629152962,14.7577397422,2.7998532499,46.9808046752,2.7029897187,2.4253628999,8.0771441642,14.7763486352,2.1790581703,2.5054554285,52.9816074044,3.5214071170,2.0720388462,1.6165341514,3.2664438902,2.7357352781,31.1359679033,2.5548726230,1.8322693016,9.0285842581,30.9475357893,2.7357352781,31.1359679033,30.9358767120,2.8455882964,2.8552540528,6.9094853245,13.8206696458,2.9226374960,4.3190400517
