gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_00765,34.4172404853,38.2971265099,35.4035011287,363.6691183324,361.8024065247,34.6336920632,30.0265346915,30.8742944902
GENE_00766,22.2911866910,28.7004166676,21.5192215066,301.0128764244,246.9855105005,31.8364103609,29.2883077652,26.1528671956
GENE_00767,36.2901536456,44.9706292260,23.9732652084,399.4656012673,348.8063801358,28.4772082591,28.5124421113,26.8143237722
GENE_00768,26.0924484632,24.7182448245,24.9842988144,362.0596961362,409.8627257583,40.2307023548,39.5629196224,46.3014285315
GENE_00769,34.3259302430,40.5856643344,41.7020259401,326.5679069045,376.9959067069,41.0674243446,40.5044542081,43.0222910765
GENE_00770,16.2684499460,14.0201061146,12.5326867210,146.0846848563,170.7159085070,12.8625588878,19.3568744440,13.8723645234
GENE_00771,10.7078474669,20.6833986523,20.1165987067,142.2632050724,175.5717156670,17.4884125201,15.8826926440,10.5937701459
GENE_00772,3.4543420260,4.9187435795,3.0644324787,43.4285752978,45.7111682648,2.6093465648,4.4643735491,3.6068611433
GENE_00773,15.4380522185,12.2632952625,21.0548729567,178.9201409002,175.4128606996,18.9444369360,15.7780856482,24.3823490665
GENE_00774,9.4862109696,9.9570136287,12.2270574796,128.8632020227,134.3601816112,11.4809967599,11.1030722599,9.3972505420
GENE_00775,11.7602382792,12.9835128169,16.6510115878,169.9962953696,150.4554500022,21.0731992302,14.5084683274,13.7861863227
GENE_00776,16.5905192249,9.7100804339,9.9662794553,165.7982058693,146.3205521964,16.0659753202,14.8783347289,17.9136380782
GENE_00777,45.9258975866,23.8806575608,26.8032927205,396.1227184548,374.7597551086,23.5306405892,37.1865851261,41.7070819979
GENE_00778,67.9065334572,78.5067566398,84.7160928945,808.6382282497,746.7605555710,55.3396787345,54.2990515616,76.8164299234
GENE_00779,21.6254950041,25.9676141367,22.0568386690,373.2085763319,307.6045905996,30.1751926985,36.3462964520,30.7291127954
GENE_00780,7.1856877959,7.4944949538,7.5936258009,105.4626642584,115.8120611153,7.4080139744,6.9746675939,7.9014142012
GENE_00781,55.6111779983,45.7199015439,56.4096920133,476.9084120116,482.0034006711,38.5217656131,56.7736884613,48.8319304888
GENE_00782,60.3587541536,69.5215072415,58.6099243684,488.3871708094,625.8753719341,52.1669662593,67.2487116768,54.8547420192
GENE_00783,15.4018956949,16.4041692387,19.4482110139,183.1460469392,152.8876259374,14.0834207439,11.7665843179,12.7670319596
GENE_00784,36.3886305161,22.1716936710,41.2544987905,337.1976372658,352.5811157152,24.4273809652,29.0154053962,43.2522227430
GENE_00785,81.6532097181,92.3088736229,123.0114005596,1022.0110236752,1035.0378617501,95.2882577552,71.6659253271,93.7403902545
GENE_00786,10.3593803840,15.6429721033,15.8971665496,155.7935673928,158.4663553375,10.9156136640,11.5119319017,10.6684028578
GENE_00787,29.3041285668,23.6882298615,41.3006621940,326.2298940801,361.4534167592,31.7402991045,34.9607488104,20.4792901313
GENE_00788,39.7766333588,53.2549241207,71.4304299704,689.4204469329,522.1534874153,73.1952165522,63.9270772932,48.6153656694
GENE_00789,7.7542333517,10.6090600563,8.4504717279,116.9686583535,95.4455762907,6.3651006137,12.3262647207,12.1724319238
GENE_00790,21.5937362709,23.2694186819,21.1649438767,258.2030958157,263.0784526892,30.3266614543,21.0829701299,22.3474484308
GENE_00791,6.7022540475,6.0324744021,8.7603894784,70.5480327951,80.3102801620,5.4601148676,6.4001857708,9.1443787243
GENE_00792,16.6663724817,9.7827278508,12.4927568171,144.2808628541,184.8597125348,13.1580471668,12.9295861026,11.0144457403
GENE_00793,25.0842876608,32.6906250570,27.5744704968,316.7343256008,401.9439688106,28.2448360521,33.4873858914,35.9324509539
GENE_00794,15.7932773768,18.3556094380,13.0266075064,170.3068717630,175.3476222593,18.8114312748,18.8689618885,11.0005342989
GENE_00795,69.9188931651,66.1370001261,78.6766918359,666.6568284852,676.3502904451,74.4634670062,80.0992583551,67.7340344421
GENE_00796,38.6445171683,47.7586955398,45.2473476982,450.6269079509,405.8022061071,40.7794034617,42.2290907202,35.4381207719
GENE_00797,24.7286881783,14.6732966863,22.0475863090,226.0632743336,181.5735434275,15.5346141879,12.6957497128,14.0481962380
GENE_00798,54.2976572002,55.6923903711,50.5098617650,540.4485199878,430.3339623243,40.6672417084,56.7480890957,52.6169282588
GENE_00799,23.8140631917,15.5220898230,16.0885033958,213.6246416655,268.5232605532,20.0812862653,23.1368734789,26.8129021989
GENE_00800,29.9353957325,41.8842712924,31.7365679261,504.2788445496,462.2525859943,40.5805925262,51.1432568507,61.7696371866
GENE_00801,16.6623612412,15.9784436512,12.4594547693,14.2190199239,13.6858341897,137.2483741954,143.4375209966,14.3933368493
GENE_00802,10.6180069521,5.7187557511,6.4114071249,10.5699600193,10.1785057812,81.9805091037,101.2962610268,7.5088875275
GENE_00803,46.7572281694,30.1006410329,27.9352281543,37.6755062053,48.0780099557,391.9252889966,461.3285407569,25.6629170023
GENE_00804,46.1823685584,42.0273772830,62.7809999840,45.2979196081,67.9645457814,613.1061569379,662.6334260187,42.3765437189
GENE_00805,21.0324795241,12.3526067904,16.6567060554,20.1307050019,16.3877661961,179.7361184244,226.9433290000,19.1068306435
GENE_00806,16.6173082146,11.7960405359,15.0151342837,18.8848100381,16.7084615170,159.9830151126,192.5295225129,12.2259640484
GENE_00807,71.1335746362,55.9076123239,78.3068775777,47.3916274006,86.9427145898,826.6780587408,659.4505161706,56.3047917758
GENE_00808,9.2230515582,12.7266990621,12.5054129504,14.3433624194,9.8763250422,120.9802792580,117.5336582893,9.5951034261
GENE_00809,2.7246143321,3.2446271680,2.3560219777,3.5942603163,2.5105336853,28.2802489388,25.3045912701,3.3333181465
GENE_00810,44.6535319037,42.8688101957,34.8178758068,48.4839674241,32.1210724618,479.9259268776,494.3337929280,27.6516363214
GENE_00811,14.4594505194,22.7049917714,21.5994514171,14.3314046418,13.2339971042,163.7843563728,197.5906566895,18.2767271200
GENE_00812,14.6346122025,26.3896899069,25.6658846351,22.0839568868,18.9359376262,203.0697290212,249.2663635072,17.9868994518
GENE_00813,16.1812550056,16.5378158760,12.8533344888,9.5096728129,13.0071192096,172.2796770062,164.9129013304,12.6433920969
GENE_00814,40.6262213990,50.7643116789,45.8807533970,32.0609080063,34.1337968393,455.9927019015,443.4627936479,25.8112432780
GENE_00815,18.2774374638,23.2789409457,22.9764726425,14.5764448964,17.6743746168,233.7691970163,208.8393423795,21.0213194982
GENE_00816,8.7147986862,9.5992225213,13.9465597405,11.9876116316,12.2739959277,152.4650864191,120.0606068371,13.6830631801
GENE_00817,11.6918700505,14.2395019116,7.5071508174,11.0769723344,13.3213789308,130.1449526568,108.1894481619,13.3962772221
GENE_00818,13.0593648028,14.5183247595,12.9777254538,14.2046595891,9.0177137953,144.5168019948,160.4451447121,16.8103550213
GENE_00819,39.9439809096,29.2414292728,52.7472153283,26.2705832687,33.2671451408,445.7909532457,405.5306373196,52.6309967859
GENE_00820,143.8151190892,100.2143206517,119.8637438118,147.8525267207,139.6934963026,1142.9767310097,1320.6822175552,84.1234151267
GENE_00821,19.3945932454,18.6469144519,12.0934578852,18.0174845666,16.9667466179,153.6197471224,164.9753007375,11.2491787631
GENE_00822,48.3391533657,34.3236164964,43.9001176691,42.4387814118,48.8916025568,432.8306427778,387.8560856165,27.7388484780
GENE_00823,70.3024514178,46.5969306359,78.1567956772,63.1162160042,47.2403143298,737.3066302784,812.5326395875,88.2933173942
GENE_00824,8.0194929227,12.1218482735,10.6861928687,10.6630698848,7.3902759403,102.0652830375,107.6754740391,10.6002610598
GENE_00825,38.8383812254,69.5529685416,63.7808936378,54.9921478051,62.7521439337,529.7756664711,537.6758254443,74.7283875418
GENE_00826,27.6500973286,35.6010412881,42.5450268250,38.9347640852,29.0385383659,336.8840801475,401.4211179469,43.5011422817
GENE_00827,42.3893855606,39.4463827601,23.6103153903,34.0906581151,24.9940451185,407.0681326192,388.1582827542,38.2862758853
GENE_00828,45.0944092241,37.0321919356,39.9747295472,39.2321317237,27.0981972878,425.3147758480,331.9725823285,40.0199665058
GENE_00829,14.3982532371,17.2276623481,23.1459604216,19.0941473320,12.4100968909,162.6186664918,213.8830903945,18.5312676841
GENE_00830,70.8146899146,40.5745325190,59.9522394252,37.8069828714,66.9735221222,561.3356578899,629.5702986880,57.3399728629
GENE_00831,26.2064249580,28.9527065767,23.2258464447,22.7765939259,36.7202234564,316.9461907492,358.2962350296,23.0854454816
GENE_00832,19.0356092807,24.3716739944,13.5540022610,12.6834358478,16.8709470584,190.6633894770,203.4036273075,24.4157239772
GENE_00833,11.3701166571,11.9708524660,13.2404099994,13.2941165605,14.7153799771,194.2378240125,151.9769312705,16.0877025471
GENE_00834,46.1317028363,31.4921555590,51.9529383974,38.3546446164,31.5317054020,391.5725271580,433.8941150073,41.0389794152
GENE_00835,29.6760496696,34.4871788466,35.2779877798,42.0232901668,32.7637085061,316.4747842899,306.7118179200,33.6588929209
GENE_00836,25.4600177179,29.2141817751,26.4932807513,31.3651729312,20.6354159335,304.7287048579,300.1215191166,37.1210295013
GENE_00837,30.3216665739,19.9651983126,19.0441756909,15.2325415805,19.6784411193,272.2318325163,248.6853089630,19.7235449721
GENE_00838,6.3193283425,9.0188696530,8.2426663819,5.9586960540,6.5126111916,80.8787647393,92.0899051527,10.1330436524
GENE_00839,11.6535580520,15.0687747863,11.7914803299,11.5919204477,12.4094659658,131.8191804456,146.3226749455,12.2382146492
GENE_00840,14.8243797292,9.6205470014,19.3915964178,9.9911511188,13.5740243181,158.6829043397,175.5610888264,10.3803345396
GENE_00841,9.3326798792,7.0381728166,7.0230506490,7.1011178916,8.4919323807,112.4242207075,93.2948611654,9.1697753255
GENE_00842,37.0934518598,35.0853010838,29.7754296300,56.8055937848,57.6060186045,544.9308095065,519.5289267589,28.0662853132
GENE_00843,18.1051339956,22.0640838765,27.4975673904,15.7680034732,14.7547709645,268.3034762302,216.1324656806,18.6993265957
GENE_00844,56.8063328150,71.6337003982,64.3598335741,68.2867369251,55.6649900292,667.4996710578,580.7313319284,70.2041143806
GENE_00845,30.8146653129,30.2227169917,31.8813713933,18.1367151271,27.4196239991,289.8111801842,275.0848887020,19.2264856977
GENE_00846,16.5137746789,14.6146241222,11.9728809924,15.4008136737,12.4300296089,155.7626359213,160.3993875229,10.9176702367
GENE_00847,40.4709462041,83.1251189154,60.8816143384,40.6212970671,81.1194023139,789.3405994965,623.1741618432,78.7538916910
GENE_00848,31.6226052567,30.7673459605,28.4387281924,18.3656025751,25.4144271250,243.1129525549,263.6890719556,26.8152005931
GENE_00849,45.8959541536,35.9479973255,49.9106315307,28.3529877994,39.0270583508,383.7009988160,387.0157722384,41.4770601932
GENE_00850,29.0689105313,43.9391024830,25.6892195328,30.8503066966,31.0337487369,339.1579443884,325.7146920367,34.3854499526
GENE_00851,151.3430591284,116.3908001958,85.5463033772,163.1606082114,148.1560831125,1336.2956154860,1462.6692327635,113.6599426005
GENE_00852,7.9319155077,6.1089692186,10.2072213055,8.6618807089,7.6777750366,90.9110714831,87.1896744427,6.3313670891
GENE_00853,14.3805725166,11.2248136710,12.4266140245,8.3353571339,8.1232290188,146.1996732850,109.4634158292,8.6118922107
GENE_00854,70.5494340810,61.7639081059,61.4518514947,108.7842432474,77.8327236631,914.5632851245,923.6138102359,91.6246404324
GENE_00855,27.9158371794,36.5095282737,42.2388820912,29.5888072165,34.0484015215,397.8161844181,346.4890899329,23.0289345415
GENE_00856,32.3288522700,28.7821445487,27.5231619305,20.6905934607,33.4196043925,374.7063601885,373.2471236863,22.4999723537
GENE_00857,9.8075652427,16.9409529313,10.3181175090,14.0358344353,12.9198446297,180.6777109146,136.2396323383,11.3385530975
GENE_00858,23.4862128537,20.0448692351,15.1282005747,21.3264987541,24.3602371680,227.0536355591,260.9883842237,20.8998740487
GENE_00859,2.9117086750,4.1182001160,4.0006616338,4.3559812692,2.7566147183,36.5108557061,42.6281736236,4.4961983116
GENE_00860,27.2350779998,34.4652256044,30.5359441444,35.6470691344,27.9355643553,402.3831787688,416.5514479832,47.4996993295
GENE_00861,19.3130014529,19.8217508510,10.9480732906,14.4230985002,18.9969379241,165.2989574168,205.5446318176,12.3993444697
GENE_00862,33.9646389560,37.7537431353,31.0295185467,29.4397298186,35.8109142746,325.9910026563,278.3515196542,36.2967247856
GENE_00863,44.6380608464,58.3008124839,53.2168150722,41.0391717719,77.4399291034,649.3931263123,568.2820423939,66.1235513427
GENE_00864,48.9468353383,56.4320188507,36.7339716044,42.3196601501,27.9768649109,493.7996815142,544.2049092970,34.6524942887
GENE_00865,27.0147448362,19.6783278721,22.9906912080,24.3556151778,24.6513392747,281.9091047576,304.9073502462,21.9557102652
GENE_00866,44.5493542966,31.6247025518,33.2493085377,26.8515361554,48.4272830183,407.1655841878,385.7077929393,49.0280877803
GENE_00867,66.8431230583,68.4113700903,81.5645279853,88.2176202080,83.6803753294,699.5272676818,684.3569116545,45.3634047245
GENE_00868,37.2784324011,38.5577259653,52.8345311083,37.7924504507,48.5069103405,450.1480214877,423.0473792389,49.6991294330
GENE_00869,18.2355139541,22.4175741709,24.9193366494,20.5865955815,19.6515759381,222.9580309803,245.1746168693,19.6301227187
GENE_00870,15.3905715525,23.4109937704,24.4176479632,14.3802910693,14.7677635485,188.6905824278,169.9506589880,11.8883777970
GENE_00871,9.2601796378,15.2879675688,10.9113010643,9.9603173386,13.4712362648,143.7877736925,121.8000663101,15.1009618748
GENE_00872,52.5156021755,56.0646637414,47.5763875199,31.3641703972,55.8636625669,512.1798738299,505.3901279667,39.6651944070
GENE_00873,16.6551298980,22.8764611408,16.4914949655,16.7588305919,26.9573035451,258.6631838025,227.1943695019,22.8736605903
GENE_00874,34.1858573590,38.8863847324,26.9405735767,24.5030651582,24.1624759309,376.9959656927,384.3359726488,24.1478113457
GENE_00875,5.4740647935,5.1820991819,5.8925568307,3.6925281689,7.0547718655,65.1018810746,50.9445897984,6.4458825301
GENE_00876,29.8067973305,55.8582592966,49.1249815603,52.8811972466,40.6121348609,458.4068698811,544.2580599666,56.8214526550
GENE_00877,24.3465501464,28.9162372739,24.4208595921,15.7739518838,28.5465926171,271.7835240073,216.6821773902,25.4318353422
GENE_00878,41.2469163867,42.9096443318,57.2768732820,62.7600473178,36.0569432271,520.2326181569,458.6442571455,60.9708027782
GENE_00879,17.8252553230,23.5908078192,19.2958780546,24.1121426533,27.6183512136,196.8519939702,195.2760451926,13.8067040884
GENE_00880,14.8718648498,8.7700852070,9.0251237144,11.9344511820,8.9088232578,151.8899865823,120.2646885000,14.6739819384
GENE_00881,26.8173626716,38.0640925964,31.6475481482,37.6797189162,31.6677846845,27.8597883797,296.3709832408,314.6719349925
GENE_00882,60.5497619529,75.1857179434,65.1233651085,50.2365699926,39.0748858465,68.1141778637,705.2808793762,742.6982621597
GENE_00883,34.2434024617,20.5403102440,32.7217941576,23.4614314518,32.7219610862,19.7928390436,255.9353770160,337.5869314242
GENE_00884,27.5927702961,20.7540204929,27.7749760775,25.2869226923,16.3908330274,16.0655893275,292.1246150147,289.9639209721
GENE_00885,32.8646311474,26.0015835402,39.0597744868,26.0417933420,23.6771939095,43.6132864482,346.5651659330,318.3679328962
GENE_00886,10.8634612676,7.5939092245,8.4198801878,14.7362632615,15.2974490750,10.1042437881,127.8741345505,144.7178837799
GENE_00887,20.7492254981,19.6934717697,18.9312944960,22.6203819024,18.8472798390,13.0027248793,222.6575801630,233.9130572009
GENE_00888,54.6049482637,42.1149684240,49.2304517344,57.5208634969,38.4867116985,32.3124661817,429.4591673994,433.4596964780
GENE_00889,4.2020788530,3.7685005546,3.7758968330,5.2048939050,5.0618246227,4.2676116766,42.5161716645,46.3513059107
GENE_00890,16.4669897512,13.1092077721,16.2700231983,13.9614817102,19.8974266587,14.5187895893,183.4864060756,184.6731903174
GENE_00891,44.1754850510,33.9080279647,25.8953634594,23.9442407702,26.0981379002,25.0220552906,327.4522057540,368.6296302228
GENE_00892,51.2417245878,70.7789786825,50.7898716146,83.8530277062,74.0947367327,44.6890673228,635.2900935316,708.0126818540
GENE_00893,23.4321815091,14.4463531522,14.2067774662,21.8220224618,24.1407829305,19.6695860652,202.1079313095,235.5903581454
GENE_00894,35.3017858726,34.8557071935,33.6944113214,40.8502011709,25.3398117831,33.4708693256,317.6624899496,428.1740715359
GENE_00895,13.3724440674,10.2102660218,8.7589116108,13.4738257133,12.8558591749,7.1957311922,122.4195014323,135.1464035560
GENE_00896,33.0021933440,38.4678732563,35.0949744312,31.3906756498,24.9450815843,40.2507967210,384.4441113868,308.7056590931
GENE_00897,27.5739236433,29.8076837608,25.5541061133,23.7700884988,17.1750339517,21.1091853353,268.4326792268,248.8042941994
GENE_00898,38.7415168022,48.4699433436,54.4757621090,54.9503592812,34.3696812969,42.6041394752,548.6886096244,514.4847790663
GENE_00899,14.4230863359,16.4576896904,29.0836207482,17.2258879456,19.3663158401,18.1135839666,245.3530984025,256.5426399200
GENE_00900,28.5774409878,25.9462422203,35.0359702283,30.4484190695,20.6308447451,35.8905881198,371.3022664763,364.7195579635
GENE_00901,24.5847590287,23.4497554913,14.9978177444,29.1187845349,21.3557068362,16.6012252647,230.3795539835,294.6134141984
GENE_00902,36.3897436448,49.1391357685,46.7897427417,36.3128458965,57.2766448188,56.6364823776,524.0290716738,463.9527772462
GENE_00903,115.9478008206,116.5834783896,129.4697076151,118.4007858552,99.6491929241,158.5244997850,1204.2818340931,1383.1024851195
GENE_00904,33.7905147123,39.6055774880,61.0877119562,54.4477452540,47.4405277351,54.6439336609,461.2523225117,525.6541893789
GENE_00905,35.9485575947,27.7753858166,23.1089318728,23.9295420323,39.1903959512,38.7447761046,367.4662857303,342.8983854485
GENE_00906,29.2360220874,32.2968837029,21.0700224868,19.3975111684,28.3884715386,32.0237897040,283.5649121501,278.0233907100
GENE_00907,54.1295193157,53.3072727331,29.1517834621,49.2023278921,42.6020368191,49.6445472182,407.2775615072,425.6812809889
GENE_00908,13.7718231985,10.6533605869,12.3988551209,12.0711685867,12.7187795936,16.6944917500,150.6817125517,138.9908903201
GENE_00909,31.9106324503,26.8954085926,28.9276044957,35.9670469624,34.5474726505,29.3900547772,327.9218770918,341.3846126377
GENE_00910,5.3607329694,10.5421249223,6.6673577058,8.8634442185,5.8726546111,9.0084672146,104.3230346715,90.7637549911
GENE_00911,24.2153062458,16.0897305416,16.7680613442,16.6088395507,14.9132117396,14.5396012656,231.0494511889,176.8995642696
GENE_00912,45.4128138351,46.2300263319,29.6713312910,48.4243910541,33.8621543690,33.7697899637,364.0236605274,393.0395602060
GENE_00913,26.8505169680,26.2140162071,21.7023590832,21.0603406603,18.1030277823,16.7573049500,303.2775623755,238.8163979488
GENE_00914,104.7870179215,71.0517397212,92.0217236283,55.4289918888,51.2894464500,103.2174683026,938.8296941152,979.3792243430
GENE_00915,16.3509356678,13.9245986109,22.1571953510,13.3388072765,19.4451441778,12.5941434257,220.4300295451,191.7452000121
GENE_00916,11.6278662213,10.1249663754,18.4291854253,16.5230073802,13.2283020925,17.4453726812,176.9652213382,145.7194444088
GENE_00917,15.6489623878,9.4126451293,11.0038045408,7.7817568062,14.7928050602,7.8783360421,131.7268239013,119.4637629246
GENE_00918,58.0622146508,38.2340922916,41.7070534623,30.6971702747,32.1737202934,31.2816657720,448.9042400490,533.3276240357
GENE_00919,106.9391371659,72.3777566158,130.1539051631,102.3003051517,79.1326805398,117.6395534330,1293.0027448492,1029.6986964375
GENE_00920,21.0951007988,36.3362628249,31.7207210823,34.6977688480,27.7584145837,22.0380676726,338.1655476561,415.9700230039
GENE_00921,12.8375194747,17.7263582206,16.3840132225,13.3474973151,18.2955415168,9.9837034050,173.2267077526,190.2499748860
GENE_00922,57.0231698898,60.3579152598,36.3267837383,31.9057206335,64.3205942436,40.7727080054,481.3259704523,590.6706534112
GENE_00923,17.6480463933,14.8129319275,22.0434109348,17.0491554278,14.9658050247,18.3455362089,200.6021993687,182.8640593448
GENE_00924,4.9515894132,7.5039863527,8.3427898219,6.2020415957,6.5217655779,8.1156279583,85.9619299322,91.8117618025
GENE_00925,18.4173829279,20.6992257217,13.8984513331,18.2721879289,19.6034202606,21.1123585359,171.4184717124,209.4559134617
GENE_00926,17.4286348308,10.1066985759,10.5399642811,9.4282289241,14.0334315482,11.3165447807,133.2415520165,166.2805989249
GENE_00927,9.2026962298,10.4942886589,9.5677329220,8.2581959152,9.9459872107,12.9149438265,118.0732595281,149.9558310107
GENE_00928,21.7238700041,21.3623139789,13.9569664605,13.5852676170,24.1620549987,23.9235319909,186.1557884869,195.8579527065
GENE_00929,37.4280285493,37.6745786727,25.2820870270,45.9674416015,26.9178435075,33.0913023316,375.1861771652,376.3040504029
GENE_00930,47.7782562079,46.6675893947,27.0684291903,48.8073650754,27.7914823868,37.6303361664,404.4353961600,386.7575260674
GENE_00931,170.0713265805,118.2026328921,209.6093216690,186.1916523205,155.4946987106,146.8085889037,1800.2064327639,1478.7169178813
GENE_00932,34.0889430256,38.2221591094,34.0849229006,37.5130251147,28.9675544744,38.9615539821,340.2160597181,335.3570343464
GENE_00933,12.7016752114,7.5808680103,10.9908702260,12.7342572060,7.6031320661,8.4944616726,129.4792967623,113.0200112877
GENE_00934,43.6265238047,48.9967888087,60.5717174342,44.6721220173,53.4572797604,48.9126528099,562.0133208805,485.4269433253
GENE_00935,12.4525375508,18.0848741118,14.1543691294,10.9436982536,13.6377152887,16.7349837929,143.5403160096,155.5168953706
GENE_00936,21.7675797599,37.0600681100,24.5257362625,20.8064146465,30.4700886581,38.6722040694,355.9007445125,290.4370657309
GENE_00937,30.6204430551,35.6912516957,26.3178557984,40.4608762119,28.0702378976,50.0227696379,448.4114513373,474.4140420001
GENE_00938,44.7253401373,42.6796779693,32.4758738254,30.8273300903,39.7609833297,41.2176551613,367.1240046391,341.8504786225
GENE_00939,9.2001513631,8.9654187354,6.3227965552,5.6035204298,8.3357124029,5.3753642625,76.6046571468,73.0486978690
GENE_00940,79.4342184478,79.4270474477,78.9357556444,82.4247842850,54.8129385543,44.2441023302,769.7731822608,707.2920662995
GENE_00941,74.0313754086,75.1971807922,71.2960837603,99.0781525216,51.8386863344,65.1449762451,758.2306079878,817.0915896394
GENE_00942,61.9107492370,70.7502835007,37.3199827447,45.2307730884,35.7468760001,52.0350687835,536.3777986040,564.2954076014
GENE_00943,8.6248351761,14.2763568917,11.0975421565,7.8950011477,14.2167867486,13.7981083993,131.0980164007,148.3141926564
GENE_00944,15.0414736906,10.3449935036,17.3663977700,10.0570213958,13.9594126422,16.1075417375,135.6880222752,131.6011085723
GENE_00945,9.8527639313,7.7695630984,12.2658955842,12.6412198079,14.4058111156,11.3373317144,131.1814958382,116.5985799063
GENE_00946,30.8477841760,26.5270021147,34.1455789381,24.9929083384,32.1746635351,25.7155753101,350.6865655575,338.9774627584
GENE_00947,17.2512049500,29.1912011787,28.1495974417,28.9883454770,22.6266587311,24.4687506169,291.9023150557,295.7075437577
GENE_00948,25.2106058090,39.4933367457,28.6975436007,20.3705425657,21.5238635929,25.7706020451,297.7490788141,307.2332790200
GENE_00949,16.8596696970,17.9216833858,22.6746694255,16.9717762661,26.1857160489,25.6105755197,236.3834932549,241.2507855066
GENE_00950,13.3603740777,7.3474073980,9.6192448987,10.0573054287,10.4265543780,8.9652489842,133.8402926719,104.9863559314
GENE_00951,40.4246488559,31.5983374886,39.2523215576,35.3331859716,33.6507460169,43.6644557779,361.5249875019,418.1580693180
GENE_00952,119.2465074752,82.7790802392,134.5051044043,123.2873136107,94.9827459960,111.7966152746,1306.2049520016,1311.4794889289
GENE_00953,16.7400230782,25.7504076093,32.0964712794,24.1808991905,19.5778308647,31.3615041672,300.3899171107,310.4084498982
GENE_00954,11.1424603271,14.0741328369,10.0940615146,7.2739246161,7.0194716207,10.0059023024,112.5820861197,131.9456225379
GENE_00955,54.7941723516,50.5824761831,55.7023947079,31.5020681059,55.5010015757,38.2958400211,448.6977126514,511.3306224172
GENE_00956,12.5308522561,17.0501539674,11.6151801224,13.5086494544,17.2551591376,13.0494856880,127.6478456749,157.0586502445
GENE_00957,23.1671859888,19.9431924495,23.7422887216,28.0060910875,26.4778565721,32.6696736303,278.6685420540,262.2214017170
GENE_00958,63.7992526845,84.8012532439,69.9225141871,86.9384071200,107.1213395004,74.2834883187,825.2245176251,1105.1142586893
GENE_00959,10.5863766791,14.8922714771,13.5684803509,14.4751858025,8.5256253395,7.9475340416,140.3415438668,122.9043635742
GENE_00960,12.8792346029,16.9343389296,20.9432044183,22.4702176908,12.6784478626,17.6766062991,172.9617508385,178.3318319949
GENE_00961,272.4415407488,241.2144441956,20.3138427160,16.4454360808,24.6527240575,21.9321231440,23.0199322751,14.0894321766
GENE_00962,273.4668911410,240.1593195299,24.8803521720,21.0491452961,25.1792209315,14.4364342505,17.3998569575,25.6094966016
GENE_00963,244.6305665360,204.6673621501,25.3460846473,22.9095134745,18.8350578135,22.2138710274,19.6015650414,24.4418582964
GENE_00964,540.8567754083,578.3439088694,51.2114778254,37.0468666970,53.3616179154,62.9880927631,38.0170878629,50.6215819917
GENE_00965,215.9595621667,242.3712483104,18.7535665959,13.1113394767,14.8423572041,21.3736030586,20.0925506990,18.6942410361
GENE_00966,814.9790399501,818.9904462718,55.0077451421,61.9017856338,91.6255312045,62.8472957704,99.2487355945,85.9325138751
GENE_00967,327.7927097029,351.0505835876,22.8699691002,29.0050080982,39.6686483606,27.2360717236,22.1609775358,39.9945489012
GENE_00968,326.7244579525,286.1105867127,31.0601935982,27.9133443447,32.8425185035,20.3668149984,24.3858821093,20.5094157177
GENE_00969,1088.5786690879,839.4232772650,109.1258865515,109.6103421100,87.2078635075,113.9705358425,83.3871686653,117.8822083160
GENE_00970,103.6858468294,103.4754588478,10.8534239439,7.5642133057,6.0979140417,8.7986186962,10.2635792810,5.5898304595
GENE_00971,324.1189287357,313.3387395602,35.9742224828,31.9466919415,35.8808631450,27.7655713106,40.4473306365,30.0249090711
GENE_00972,205.7546275311,204.2255671298,12.6215369454,19.7827910701,13.5030331207,12.5278781179,21.4675493272,11.9969994379
GENE_00973,139.8579467889,174.2142369776,17.6505561770,11.6724763312,12.8438896023,13.4151857754,18.3159765358,16.6806416695
GENE_00974,228.0703074868,183.6877783282,17.9345278045,23.1743508810,16.1762612277,13.9400923488,12.3912265132,14.9619522614
GENE_00975,149.9448649537,157.0226116203,12.1919024089,15.4448923075,10.7482769194,15.6051574778,15.5008538327,9.3921846368
GENE_00976,163.9542314400,163.8613237669,15.9417336141,14.9330164377,14.6441154724,11.5716840474,12.5974866448,13.2540004976
GENE_00977,240.1322466410,206.1937062460,16.5649315711,19.8057108747,23.9069289925,15.4136275042,15.2376735652,25.7422226327
GENE_00978,194.7305506079,221.6743089053,16.1476190858,13.1721625990,13.6620228738,18.9601317745,12.1549829421,17.3830752023
GENE_00979,408.8919359471,392.5565673169,42.7070876961,24.0918646461,30.4856704238,37.0438701782,22.5433747047,44.4759660303
GENE_00980,111.9039463792,90.9855735869,8.7454363697,9.5050441899,12.2643153529,8.1872978391,10.5482222697,6.4385630649
GENE_00981,79.3510188078,88.3258704839,7.6300048900,10.0641276600,9.0377160694,7.3798341024,6.7641457850,9.0839953113
GENE_00982,180.3963781597,157.6364714407,11.1181434266,13.8354484282,14.4376698482,18.7746812160,18.3310995622,14.2625677507
GENE_00983,194.7346325793,186.3753710801,24.0171355975,23.8754392640,23.5993238824,14.0049603585,22.0311255270,18.2304768023
GENE_00984,304.3653550008,297.7617801872,38.8087579268,23.5049052165,34.3995412985,38.7863222404,34.0611967061,27.9544619076
GENE_00985,360.1630858546,356.4350284618,42.9720047862,35.4560810870,41.9226994392,29.6037650566,49.0252009813,29.9552111106
